id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
57169,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57170,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57171,Skirts,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57172,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57173,Tops,Women,Summer,Casual,Maroon,Topwear,Apparel,2011.0
57174,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57175,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
57176,Tops,Women,Summer,Casual,Cream,Topwear,Apparel,2011.0
57177,Kurtas,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
57178,Shirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57179,Tunics,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
57180,Tunics,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
57181,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57182,Dresses,Women,Summer,Casual,Red,Dress,Apparel,2011.0
57183,Tops,Women,Summer,Casual,Purple,Topwear,Apparel,2011.0
57184,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
57185,Dresses,Women,Summer,Casual,Green,Dress,Apparel,2011.0
57186,Dresses,Women,Summer,Casual,Magenta,Dress,Apparel,2011.0
57187,Dresses,Women,Summer,Casual,White,Dress,Apparel,2011.0
57188,Tunics,Women,Summer,Casual,Lavender,Topwear,Apparel,2011.0
57189,Tunics,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57190,Shirts,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57191,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57192,Dresses,Women,Summer,Casual,Other,Dress,Apparel,2011.0
57193,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57194,Tops,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
57195,Tunics,Women,Summer,Casual,Olive,Topwear,Apparel,2011.0
57196,Dresses,Women,Summer,Casual,Maroon,Dress,Apparel,2011.0
57197,Tops,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
57198,Tunics,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
57199,Dresses,Women,Summer,Casual,Peach,Dress,Apparel,2011.0
57200,Dresses,Women,Summer,Casual,Off White,Dress,Apparel,2011.0
57201,Tops,Women,Summer,Casual,Brown,Topwear,Apparel,2011.0
57202,Dresses,Women,Summer,Casual,Teal,Dress,Apparel,2011.0
57203,Kurtas,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57204,Capris,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57205,Capris,Women,Summer,Casual,White,Bottomwear,Apparel,2011.0
57207,Capris,Women,Summer,Casual,Other,Bottomwear,Apparel,2011.0
57208,Leggings,Women,Winter,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57209,Jeans,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57210,Bottomwear,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57211,Leggings,Women,Summer,Casual,Lavender,Bottomwear,Apparel,2011.0
57212,Jeans,Women,Summer,Casual,Navy Blue,Bottomwear,Apparel,2011.0
57213,Jeans,Men,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57214,Shorts,Women,Summer,Casual,Grey,Bottomwear,Apparel,2011.0
57215,Shorts,Men,Spring,Casual,Beige,Bottomwear,Apparel,2011.0
57216,Shorts,Men,Summer,Casual,Khaki,Bottomwear,Apparel,2011.0
57217,Capris,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57218,Capris,Women,Summer,Casual,Blue,Bottomwear,Apparel,2011.0
57225,Handbags,Women,Winter,Casual,Maroon,Bags,Accessories,2011.0
57226,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
57229,Handbags,Women,Winter,Casual,Brown,Bags,Accessories,2011.0
57230,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
57231,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
57235,Handbags,Women,Summer,Casual,Lavender,Bags,Accessories,2011.0
57236,Handbags,Women,Summer,Casual,Purple,Bags,Accessories,2011.0
57237,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
57238,Handbags,Women,Winter,Casual,Purple,Bags,Accessories,2011.0
57239,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
57240,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
57241,Handbags,Women,Summer,Casual,Blue,Bags,Accessories,2011.0
57242,Laptop Bag,Unisex,Winter,Casual,Brown,Bags,Accessories,2011.0
57243,Handbags,Women,Winter,Casual,Brown,Bags,Accessories,2011.0
57244,Handbags,Women,Summer,Casual,Beige,Bags,Accessories,2011.0
57246,Handbags,Women,Winter,Casual,Red,Bags,Accessories,2011.0
57247,Handbags,Women,Winter,Casual,Maroon,Bags,Accessories,2011.0
57252,Handbags,Women,Summer,Casual,Blue,Bags,Accessories,2011.0
57253,Handbags,Women,Summer,Casual,Tan,Bags,Accessories,2011.0
57254,Handbags,Women,Summer,Casual,Red,Bags,Accessories,2011.0
57255,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
57256,Handbags,Unisex,Summer,Casual,Pink,Bags,Accessories,2011.0
57258,Handbags,Women,Summer,Casual,Orange,Bags,Accessories,2011.0
57259,Handbags,Women,Summer,Casual,Black,Bags,Accessories,2011.0
57261,Handbags,Women,Summer,Casual,Brown,Bags,Accessories,2011.0
57262,Handbags,Women,Summer,Casual,Red,Bags,Accessories,2011.0
57263,Handbags,Unisex,Winter,Casual,Navy Blue,Bags,Accessories,2011.0
57264,Messenger Bag,Women,Winter,Casual,Grey,Bags,Accessories,2011.0
57266,Handbags,Women,Winter,Casual,Red,Bags,Accessories,2011.0
57268,Tshirts,Men,Summer,Casual,Teal,Topwear,Apparel,2011.0
57273,Shirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
57274,Shirts,Men,Fall,Casual,Red,Topwear,Apparel,2011.0
57275,Shirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
57276,Shirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
57277,Shirts,Men,Summer,Casual,Maroon,Topwear,Apparel,2011.0
57280,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
57281,Shirts,Men,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
57282,Shirts,Men,Summer,Casual,Purple,Topwear,Apparel,2011.0
57283,Shirts,Men,Summer,Casual,Other,Topwear,Apparel,2011.0
57284,Shirts,Men,Summer,Casual,Purple,Topwear,Apparel,2011.0
57285,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
57286,Shirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
57287,Shirts,Men,Summer,Casual,Brown,Topwear,Apparel,2011.0
57288,Shirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
57289,Tunics,Men,Summer,Casual,Olive,Topwear,Apparel,2011.0
57290,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
57291,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
57292,Tshirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
57293,Tshirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
57294,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
57295,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
57296,Shirts,Men,Summer,Casual,Grey,Topwear,Apparel,2011.0
57297,Shirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
57298,Flats,Women,Winter,Casual,Gold,Shoes,Footwear,2011.0
57299,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
57300,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
57301,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
57302,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
57303,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
57304,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
57305,Heels,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
57306,Heels,Women,Winter,Casual,Brown,Shoes,Footwear,2011.0
57307,Flats,Women,Winter,Casual,Khaki,Shoes,Footwear,2011.0
57308,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
57309,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
57310,Tshirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
57311,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57312,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57313,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
57316,Bra,Women,Summer,Casual,Beige,Innerwear,Apparel,2011.0
57318,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
57319,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
57320,Bra,Women,Summer,Casual,Maroon,Innerwear,Apparel,2011.0
57321,Bra,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
57322,Bra,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57323,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
57324,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57325,Bra,Women,Winter,Casual,Grey,Innerwear,Apparel,2011.0
57326,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57327,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
57328,Bra,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57329,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
57330,Bra,Women,Summer,Casual,Beige,Innerwear,Apparel,2011.0
57331,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57333,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57334,Bra,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57335,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57336,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57338,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57339,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57340,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57342,Bra,Women,Summer,Casual,Steel,Innerwear,Apparel,2011.0
57343,Bra,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57344,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
57345,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
57346,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57347,Bra,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57348,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57349,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57350,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57351,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57352,Bra,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57353,Bra,Women,Summer,Casual,Beige,Innerwear,Apparel,2011.0
57354,Bra,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57355,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57356,Bra,Women,Spring,Casual,Black,Innerwear,Apparel,2011.0
57357,Bra,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57358,Bra,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57359,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57360,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57361,Bra,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57362,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
57363,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57365,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
57366,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57367,Briefs,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57368,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57369,Briefs,Women,Summer,Casual,Lavender,Innerwear,Apparel,2011.0
57370,Briefs,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57371,Briefs,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
57372,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57373,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57374,Briefs,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57375,Briefs,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57376,Briefs,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
57378,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57379,Briefs,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57380,Briefs,Women,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
57382,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57383,Briefs,Men,Summer,Casual,Blue,Innerwear,Apparel,2011.0
57384,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57388,Briefs,Men,Summer,Casual,Blue,Innerwear,Apparel,2011.0
57389,Briefs,Women,Fall,Casual,White,Innerwear,Apparel,2011.0
57390,Briefs,Women,Summer,Casual,Tan,Innerwear,Apparel,2011.0
57391,Briefs,Women,Winter,Casual,Grey Melange,Innerwear,Apparel,2011.0
57392,Briefs,Women,Winter,Casual,Silver,Innerwear,Apparel,2011.0
57393,Briefs,Men,Fall,Casual,Tan,Innerwear,Apparel,2011.0
57395,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57397,Briefs,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
57398,Briefs,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
57399,Briefs,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
57400,Briefs,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
57401,Briefs,Women,Summer,Casual,Navy Blue,Innerwear,Apparel,2011.0
57402,Briefs,Women,Summer,Casual,Red,Innerwear,Apparel,2011.0
57403,Briefs,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
57404,Briefs,Women,Spring,Casual,Green,Innerwear,Apparel,2011.0
57405,Briefs,Women,Summer,Casual,Red,Innerwear,Apparel,2011.0
57406,Briefs,Women,Summer,Casual,Grey,Innerwear,Apparel,2011.0
57407,Briefs,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57408,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57409,Briefs,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
57410,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
57411,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57412,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57413,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
57414,Briefs,Women,Summer,Casual,Teal,Innerwear,Apparel,2011.0
57415,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
57416,Tracksuits,Women,Summer,Casual,Charcoal,Bottomwear,Apparel,2011.0
57418,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
57419,Dresses,Men,Summer,Casual,Navy Blue,Dress,Apparel,2011.0
57420,Tshirts,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57421,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57422,Tshirts,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57423,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57424,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57425,Tshirts,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
57426,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
57427,Tshirts,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57428,Tshirts,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57429,Tops,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57430,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57431,Tshirts,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57432,Tops,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
57433,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57434,Tshirts,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
57435,Tops,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
57436,Tshirts,Women,Summer,Casual,Teal,Topwear,Apparel,2011.0
57437,Tshirts,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57438,Tshirts,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57439,Tops,Women,Summer,Casual,Magenta,Topwear,Apparel,2011.0
57440,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57441,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57442,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
57443,Tshirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
57444,Tops,Women,Summer,Casual,Yellow,Topwear,Apparel,2011.0
57445,Tshirts,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57446,Tshirts,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57447,Tshirts,Women,Summer,Casual,White,Topwear,Apparel,2011.0
57448,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57449,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
57450,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
57457,Handbags,Women,Summer,Casual,Multi,Bags,Accessories,2011.0
57458,Handbags,Women,Winter,Casual,Orange,Bags,Accessories,2011.0
57459,Handbags,Women,Winter,Casual,Pink,Bags,Accessories,2011.0
57462,Clutches,Women,Winter,Casual,Mustard,Bags,Accessories,2011.0
57463,Belts,Women,Summer,Formal,Brown,Belts,Accessories,2011.0
57466,Flip Flops,Unisex,Summer,Casual,Navy Blue,Flip Flops,Footwear,2011.0
57467,Casual Shoes,Women,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
57468,Flip Flops,Men,Summer,Casual,Silver,Flip Flops,Footwear,2011.0
57469,Casual Shoes,Men,Fall,Casual,Silver,Shoes,Footwear,2011.0
57470,Casual Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
57471,Casual Shoes,Men,Summer,Casual,Olive,Shoes,Footwear,2011.0
57475,Sandals,Men,Winter,Casual,Brown,Sandal,Footwear,2011.0
57476,Formal Shoes,Men,Winter,Smart Casual,Black,Shoes,Footwear,2011.0
57477,Sports Shoes,Men,Summer,Casual,Yellow,Shoes,Footwear,2011.0
57478,Casual Shoes,Men,Fall,Casual,Yellow,Shoes,Footwear,2011.0
57479,Sports Shoes,Men,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
57480,Casual Shoes,Men,Fall,Casual,Silver,Shoes,Footwear,2011.0
57481,Casual Shoes,Men,Summer,Casual,Blue,Shoes,Footwear,2011.0
57482,Casual Shoes,Men,Summer,Casual,Red,Shoes,Footwear,2011.0
57483,Casual Shoes,Men,Winter,Casual,Navy Blue,Shoes,Footwear,2011.0
57484,Flip Flops,Men,Fall,Casual,Silver,Flip Flops,Footwear,2011.0
57487,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57488,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
57489,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57490,Formal Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
57491,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57492,Formal Shoes,Men,Winter,Formal,Tan,Shoes,Footwear,2011.0
57493,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57494,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57495,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
57496,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
57497,Formal Shoes,Men,Fall,Casual,Tan,Shoes,Footwear,2011.0
57498,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57499,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57500,Sandals,Men,Summer,Casual,Khaki,Sandal,Footwear,2011.0
57501,Sandals,Men,Summer,Casual,Khaki,Sandal,Footwear,2011.0
57502,Sandals,Men,Winter,Casual,Beige,Sandal,Footwear,2011.0
57503,Sandals,Men,Summer,Casual,Tan,Sandal,Footwear,2011.0
57504,Sandals,Men,Fall,Casual,Grey,Sandal,Footwear,2011.0
57505,Sandals,Men,Fall,Casual,Black,Sandal,Footwear,2011.0
57506,Sandals,Men,Summer,Casual,Brown,Sandal,Footwear,2011.0
57507,Sandals,Men,Summer,Casual,Black,Sandal,Footwear,2011.0
57508,Sandals,Men,Fall,Casual,Brown,Sandal,Footwear,2011.0
57509,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
57510,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
57511,Formal Shoes,Men,Summer,Formal,Tan,Shoes,Footwear,2011.0
57512,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
57513,Formal Shoes,Men,Winter,Formal,Tan,Shoes,Footwear,2011.0
57514,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
57515,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
57516,Formal Shoes,Men,Summer,Formal,Tan,Shoes,Footwear,2011.0
57517,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
57518,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57519,Formal Shoes,Men,Summer,Formal,Black,Shoes,Footwear,2011.0
57520,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57521,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57522,Casual Shoes,Men,Summer,Casual,Black,Shoes,Footwear,2011.0
57523,Formal Shoes,Men,Winter,Formal,Beige,Shoes,Footwear,2011.0
57524,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57525,Formal Shoes,Men,Summer,Formal,Brown,Shoes,Footwear,2011.0
57526,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57527,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57528,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57529,Formal Shoes,Men,Winter,Formal,Brown,Shoes,Footwear,2011.0
57530,Formal Shoes,Men,Winter,Formal,Black,Shoes,Footwear,2011.0
57531,Formal Shoes,Men,Summer,Formal,Tan,Shoes,Footwear,2011.0
57532,Formal Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
57533,Formal Shoes,Men,Winter,Casual,Tan,Shoes,Footwear,2011.0
57534,Belts,Men,Summer,Formal,Black,Belts,Accessories,2011.0
57536,Belts,Men,Summer,Casual,Black,Belts,Accessories,2011.0
57539,Belts,Women,Winter,Casual,Olive,Belts,Accessories,2011.0
57543,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57544,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57545,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57547,Deodorant,Women,Spring,Casual,Peach,Fragrance,Personal Care,2011.0
57548,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57549,Lips,Women,Spring,Casual,Cream,Lips,Personal Care,2011.0
57550,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57552,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57553,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57554,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57555,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57556,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57557,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57558,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57559,Lips,Women,Spring,Casual,Pink,Lips,Personal Care,2011.0
57560,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
57561,Lips,Women,Spring,Casual,Beige,Lips,Personal Care,2011.0
57562,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57563,Lips,Women,Spring,Casual,Beige,Lips,Personal Care,2011.0
57566,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57567,Perfume and Body Mist,Women,Spring,Casual,Gold,Fragrance,Personal Care,2011.0
57568,Lips,Women,Spring,Casual,Other,Lips,Personal Care,2011.0
57569,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57570,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57571,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57572,Perfume and Body Mist,Men,Spring,Casual,Beige,Fragrance,Personal Care,2011.0
57573,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57574,Perfume and Body Mist,Women,Spring,Casual,Peach,Fragrance,Personal Care,2011.0
57575,Bracelet,Women,Spring,Casual,Copper,Jewellery,Accessories,2011.0
57576,Fragrance Gift Set,Men,Spring,Casual,Gold,Fragrance,Personal Care,2011.0
57577,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57578,Lips,Women,Spring,Casual,Peach,Lips,Personal Care,2011.0
57579,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57580,Lips,Women,Spring,Casual,Gold,Lips,Personal Care,2011.0
57581,Perfume and Body Mist,Men,Spring,Casual,Red,Fragrance,Personal Care,2011.0
57582,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57583,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57584,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57586,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57587,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57588,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57589,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57591,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
57592,Lips,Women,Spring,Casual,Red,Lips,Personal Care,2011.0
