id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
28065,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016,Casual,Jockey ELANCE Men Charcoal Elance Brief 1015,28065,Briefs,Casual
28075,Men,Apparel,Innerwear,Trunk,Blue,Summer,2016,Casual,Jockey MC Men Blue Midway Classic Trunks 1101,28075,Trunk,Casual
28081,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016,Casual,Jockey MODERN CLASSIC Men Grey Y Front Briefs 2007,28081,Briefs,Casual
28083,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Jockey MODERN CLASSIC Men Navy Blue Y Front Briefs 2007,28083,Briefs,Casual
28088,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Jockey Men Gold Edition White Brief,28088,Briefs,Casual
28092,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Jockey GOLDEDN Men Gold Edition White Innerwear Vest 4020,28092,Innerwear Vests,Casual
28093,Men,Apparel,Innerwear,Briefs,Black,Summer,2016,Casual,Jockey MC Men Black Y Front Briefs 8003,28093,Briefs,Casual
28101,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016,Casual,Jockey COMFPLUS Men Charcoal Grey Y Front Briefs 8004,28101,Briefs,Casual
28106,Men,Apparel,Innerwear,Boxers,Charcoal,Summer,2016,Casual,Jockey MODERN CLASSIC Men Charcoal Boxer 8009,28106,Boxers,Casual
28107,Men,Apparel,Innerwear,Trunk,Grey Melange,Summer,2016,Casual,Jockey MODERN CLASSIC Men Grey Melange Trunks 8009,28107,Trunk,Casual
28112,Men,Apparel,Innerwear,Trunk,Black,Summer,2016,Casual,Jockey COMFORT PLUS Men Zone Black Trunks 8015,28112,Trunk,Casual
28113,Men,Apparel,Innerwear,Trunk,Charcoal,Summer,2016,Casual,Jockey COMFORT PLUS Men Comfort Plus Charcoal Trunks 8015,28113,Trunk,Casual
28117,Men,Apparel,Innerwear,Briefs,Black,Summer,2016,Casual,Jockey MC Men Pack Of Two Black Briefs 8003,28117,Briefs,Casual
28122,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016,Casual,Jockey MC Men Pack Of 2 Briefs 8003,28122,Briefs,Casual
28126,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016,Casual,Jockey MODERN CLASSIC Men Grey Melange Brief 8035,28126,Briefs,Casual
28129,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016,Casual,Jockey MODERN CLASSIC Mens Navy Blue Briefs 8035,28129,Briefs,Casual
28135,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016,Casual,Jockey COMFORT PLUS Men Grey Brief 8044,28135,Briefs,Casual
28142,Men,Apparel,Bottomwear,Shorts,Grey Melange,Summer,2016,Casual,Jockey 24 x 7 Men Grey Melange Lounge Shorts 9426,28142,Shorts,Casual
28143,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2016,Casual,Jockey 24 x 7 Men Navy Blue Knit Sport Shorts 9426,28143,Shorts,Casual
28148,Men,Apparel,Innerwear,Innerwear Vests,Black,Summer,2016,Casual,Jockey SPORT Men Black Innerwear Vest 9924,28148,Innerwear Vests,Casual
28153,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016,Casual,Jockey SPORT Men White Innerwear Vest 9925,28153,Innerwear Vests,Casual
28158,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Aviator Gold Sunglasses,28158,Sunglasses,Casual
28170,Men,Accessories,Eyewear,Sunglasses,Gold,Summer,2017,Casual,Ray-Ban Men Aviator Sunglasses,28170,Sunglasses,Casual
28171,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Ray-Ban Men Aviator Black Sunglasses,28171,Sunglasses,Casual
28173,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Ray-Ban Men Aviator Steel Sunglasses,28173,Sunglasses,Casual
28176,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Aviator Sunglasses,28176,Sunglasses,Casual
28180,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Ray-Ban Men Aviator Metallic Sunglasses,28180,Sunglasses,Casual
28181,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Ray-Ban Men Aviator Sunglasses,28181,Sunglasses,Casual
28183,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Aviator Gold Sunglasses,28183,Sunglasses,Casual
28192,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Ray-Ban Men Aviator Gold Sunglasses,28192,Sunglasses,Casual
28197,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Ray-Ban Men Caravan Copper Sunglasses,28197,Sunglasses,Casual
28203,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Ray-Ban Men High Street Copper Sunglasses,28203,Sunglasses,Casual
28214,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017,Casual,YARDLEY Women English Lavender Deo,28214,Deodorant,Casual
28215,Women,Personal Care,Fragrance,Deodorant,Brown,Spring,2017,Casual,YARDLEY Women Sandalwood Deo,28215,Deodorant,Casual
28222,Men,Personal Care,Fragrance,Deodorant,Gold,Spring,2017,Casual,YARDLEY Men Gold Deo,28222,Deodorant,Casual
28223,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017,Casual,Playboy Women Play it Rock Deo,28223,Deodorant,Casual
28224,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Playboy Women Play it Sexy Deo,28224,Deodorant,Casual
28231,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Playboy Men Malibu Deo,28231,Deodorant,Casual
28238,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Park Avenue Men Cruise Deo,28238,Deodorant,Casual
28239,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017,Casual,Park Avenue Men Tranquil Deo,28239,Deodorant,Casual
28258,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017,Casual,Fogg Men Napoleon Deo,28258,Deodorant,Casual
28266,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,Gatsby Men Blaze Deo,28266,Deodorant,Casual
28272,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017,Casual,Old Spice Men Musk Deodorant,28272,Deodorant,Casual
28274,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,United Colors of Benetton Women Deo,28274,Deodorant,Casual
28276,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Fastrack Men Black Dial Watch,28276,Watches,Casual
28283,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Women Brown Sunglasses,28283,Sunglasses,Casual
28286,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men Black Sunglasses,28286,Sunglasses,Casual
28291,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men Black Sunglasses,28291,Sunglasses,Casual
28294,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Fastrack Men Brown Sunglasses,28294,Sunglasses,Casual
28301,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Fastrack Men Black Sunglasses M069BK3,28301,Sunglasses,Casual
28304,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Fastrack Men Pale Gold Sunglasses,28304,Sunglasses,Casual
28307,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Fastrack Men Sunglasses,28307,Sunglasses,Casual
28315,Men,Footwear,Shoes,Casual Shoes,Grey,Winter,2018,Casual,Red Tape Men Grey Shoes,28315,Casual Shoes,Casual
28316,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Black Shoes,28316,Casual Shoes,Casual
28318,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018,Casual,Red Tape Men Brown Shoes,28318,Casual Shoes,Casual
28323,Men,Footwear,Sandal,Sandals,Brown,Winter,2018,Casual,Red Tape Men Casual Brown Sandals,28323,Sandals,Casual
28328,Men,Footwear,Sandal,Sandals,Brown,Winter,2018,Casual,Red Tape Men Casual Brown Sandals,28328,Sandals,Casual
28343,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Idee Men Metallic Sunglasses,28343,Sunglasses,Casual
28357,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Idee Men Copper Sunglasses,28357,Sunglasses,Casual
28358,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Black Sunglasses,28358,Sunglasses,Casual
28359,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Idee Men Steel Sunglasses,28359,Sunglasses,Casual
28368,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Idee Men Copper Sunglasses,28368,Sunglasses,Casual
28372,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Black Sunglasses,28372,Sunglasses,Casual
28374,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Idee Men Copper Sunglasses,28374,Sunglasses,Casual
28378,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Black Sunglasses,28378,Sunglasses,Casual
28386,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Black Sunglasses,28386,Sunglasses,Casual
28392,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Women Casual Black Sunglasses,28392,Sunglasses,Casual
28394,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Women Black Sunglasses,28394,Sunglasses,Casual
28396,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Idee Women Brown Sunglasses,28396,Sunglasses,Casual
28406,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Idee Men Brown Sunglasses,28406,Sunglasses,Casual
28409,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Black Sunglasses,28409,Sunglasses,Casual
28412,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Idee Men Black Sunglasses,28412,Sunglasses,Casual
28413,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Idee Men Metallic Sunglasses,28413,Sunglasses,Casual
28414,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Idee Men Metallic Sunglasses,28414,Sunglasses,Casual
28417,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Idee Men Copper Sunglasses,28417,Sunglasses,Casual
28423,Men,Accessories,Eyewear,Sunglasses,Red,Winter,2016,Casual,Idee Men Red Sunglasses,28423,Sunglasses,Casual
28429,Women,Accessories,Watches,Watches,Copper,Winter,2016,Casual,DKNY Women Copper-Toned Chronograph Watch NY8364,28429,Watches,Casual
28430,Women,Accessories,Watches,Watches,Beige,Winter,2016,Formal,DKNY Women Beige Chronograph Watch NY8330,28430,Watches,Formal
28432,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,DKNY Women White Dial Chronograph Watch NY8315,28432,Watches,Casual
28437,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,DKNY Women White Dial Chronograph Watch NY8080,28437,Watches,Casual
28439,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,DKNY Women White Dial Chronograph Watch NY4331,28439,Watches,Casual
28441,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,DKNY Women Black Dial Watch NY3430,28441,Watches,Casual
28442,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Kiara Women Blue Handbag,28442,Handbags,Casual
28446,Women,Accessories,Bags,Handbags,Pink,Summer,2012,Casual,Kiara Women Pink Handbag,28446,Handbags,Casual
28452,Women,Apparel,Bottomwear,Leggings,Black,Summer,2012,Casual,Urban Yoga Women Black Leggings,28452,Leggings,Casual
28458,Women,Apparel,Bottomwear,Capris,Blue,Summer,2012,Sports,Urban Yoga Women Blue Capris,28458,Capris,Sports
28460,Women,Apparel,Bottomwear,Shorts,Pink,Summer,2012,Sports,Urban Yoga Women Pink Shorts,28460,Shorts,Sports
28461,Women,Apparel,Bottomwear,Capris,Black,Summer,2012,Casual,Urban Yoga Women Black Capris,28461,Capris,Casual
28463,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012,Sports,Urban Yoga Women Black Shorts,28463,Shorts,Sports
28469,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Urban Yoga Women Printed Pink T-shirt,28469,Tshirts,Casual
28471,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Urban Yoga Women Printed Black Top,28471,Tops,Casual
28473,Women,Apparel,Topwear,Tops,Turquoise Blue,Summer,2012,Casual,Urban Yoga Women Printed Turquoise Blue Top,28473,Tops,Casual
28475,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Urban Yoga Women Printed Blue Kurta,28475,Kurtas,Ethnic
28478,Women,Apparel,Topwear,Tunics,Red,Summer,2012,Casual,Urban Yoga Women Printed Red Tunic,28478,Tunics,Casual
28482,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Urban Yoga Men Printed Green T-shirt,28482,Tshirts,Casual
28496,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012,Casual,Urban Yoga Men Solid Grey Track Pants,28496,Track Pants,Casual
28499,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012,Sports,Urban Yoga Men Black Track Pants,28499,Track Pants,Sports
28501,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012,Sports,Urban Yoga Men Navy Blue Track Pants,28501,Track Pants,Sports
28503,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Sports,Nike Men Tempo 2 in 1 Grey Shorts,28503,Shorts,Sports
28504,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Sports,Nike Men Woven Reflective Black Shorts,28504,Shorts,Sports
28505,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Sports,Nike Men Tempo Grey Shorts,28505,Shorts,Sports
28510,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Sports,Nike Men Training Black T-shirt,28510,Tshirts,Sports
28511,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Sports,Nike Men Training White T-shirt,28511,Tshirts,Sports
28516,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Sports,Nike Men Home Red Jersey,28516,Tshirts,Sports
28527,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Nike Women Cruiser Hurley Dot Purple T-shirt,28527,Tshirts,Casual
28528,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Sports,Nike Women Cruiser Hurley Dot Pink T-shirt,28528,Tshirts,Sports
28531,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012,Sports,Nike Women Sprinter Purple T-shirt,28531,Tshirts,Sports
28539,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Sports,Nike Men Cruiser Retro Black T-shirt,28539,Tshirts,Sports
28542,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Nike Men Bold Striped Grey T-shirt,28542,Tshirts,Casual
28544,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Casual,Nike Men Grey Shorts,28544,Shorts,Casual
28547,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Icon Black T-shirt,28547,Tshirts,Casual
28550,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Club Pique Polo Black T-shirt,28550,Tshirts,Casual
28554,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Club Pique Black Polo T-shirt,28554,Tshirts,Casual
28559,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Nike Men Blow up Red T-shirt,28559,Tshirts,Casual
28564,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Air Bags Black T-shirt,28564,Tshirts,Casual
28565,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Nike Men Air Bags Blue T-shirt,28565,Tshirts,Casual
28568,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Nike Men Verbiage White T-shirt,28568,Tshirts,Casual
28575,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Nike Women Try Me Pink T-shirt,28575,Tshirts,Casual
28582,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,ADIDAS Originals Men Blue Dial Watch ADH2656,28582,Watches,Casual
28584,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,ADIDAS Originals Men White Dial Watch ADH2660,28584,Watches,Casual
28600,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Fila Men Torando Black Sports Shoes,28600,Sports Shoes,Sports
28602,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Casual,Nike Men Air force 1 White Shoes,28602,Sports Shoes,Casual
28606,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Casual,Nike Men Air Twilight Black Shoes,28606,Sports Shoes,Casual
28607,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Dart VII White Sports Shoes,28607,Sports Shoes,Sports
28608,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Dart VII Leather White Sports Shoes,28608,Sports Shoes,Sports
28613,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Nike Men Air Max Tailwind Grey Sports Shoes,28613,Sports Shoes,Sports
28614,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Nike Men Ruckus Grey Sports Shoes,28614,Sports Shoes,Sports
28618,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Sports,Nike Men Reversible Black T-shirt,28618,Tshirts,Sports
28619,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Sports,Nike Men Team Reversible White T-shirt,28619,Tshirts,Sports
28620,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,Nike Men Blue T-shirt,28620,Tshirts,Sports
28621,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012,Sports,Nike Men Orange T-shirt,28621,Tshirts,Sports
28633,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Nike Men Free TR2 Grey Sports Shoes,28633,Sports Shoes,Sports
28635,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Free TR2 White Sports Shoes,28635,Sports Shoes,Sports
28636,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Casual,Nike Men The Overplay VI Black Shoes,28636,Sports Shoes,Casual
28638,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men Dart 9 Leather White Sports Shoes,28638,Sports Shoes,Sports
28639,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Sports,Nike Men White T-shirt,28639,Tshirts,Sports
28642,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Sports,Nike Men Baller Beats White T-shirt,28642,Tshirts,Sports
28644,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012,Sports,Nike Women Striped Polo Purple T-shirt,28644,Tshirts,Sports
28651,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012,Sports,Nike Men Nike Dual Fusion  Navy Blue Sports Shoes,28651,Sports Shoes,Sports
28652,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Tiempo Natural IV Black Sports Shoes,28652,Sports Shoes,Sports
28654,Unisex,Accessories,Headwear,Caps,Grey,Winter,2012,Casual,Nike Unisex Grey FCB Cap,28654,Caps,Casual
28674,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Proline Men White Polo Tshirt,28674,Tshirts,Casual
28681,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Proline Men Blue Printed T-shirt,28681,Tshirts,Casual
28684,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012,Casual,Proline Men Cream-Coloured Sleeveless T-shirt with Printed Detail,28684,Tshirts,Casual
28689,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Casual,W Women Black Tunic,28689,Kurtas,Casual
28690,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,W Women Printed Beige Kurta,28690,Kurtas,Ethnic
28695,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,W Women Printed Beige Kurta,28695,Kurtas,Ethnic
28697,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,W Women Printed Black Kurta,28697,Kurtas,Ethnic
28698,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,W Women Printed Brown Kurta,28698,Kurtas,Ethnic
28699,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,W Women Printed  Light Pink Kurta,28699,Kurtas,Ethnic
28701,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,W Women Printed Purple & Green Kurta,28701,Kurtas,Ethnic
28703,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,W Women Printed Pink Kurta,28703,Kurtas,Ethnic
28707,Women,Apparel,Topwear,Kurtas,Off White,Summer,2012,Ethnic,W Women Printed Off White Kurta,28707,Kurtas,Ethnic
28709,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Summer,2012,Ethnic,W Women Printed Turquoise Blue Kurta,28709,Kurtas,Ethnic
28710,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,W Women Printed Multi Coloured Kurta,28710,Kurtas,Ethnic
28714,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,W Women Printed White Kurta,28714,Kurtas,Ethnic
28720,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,W Women White Printed Kurta,28720,Kurtas,Ethnic
28722,Women,Apparel,Topwear,Kurtas,Yellow,Summer,2012,Ethnic,W Women Printed Yellow Kurta,28722,Kurtas,Ethnic
28723,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,W Women Printed Multi Coloured Kurta,28723,Kurtas,Ethnic
28727,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012,Ethnic,W Women Printed Cream Kurta,28727,Kurtas,Ethnic
28729,Women,Apparel,Topwear,Kurtas,Cream,Summer,2012,Ethnic,W Women Printed Cream Kurta,28729,Kurtas,Ethnic
28730,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,W Women Printed Blue Kurta,28730,Kurtas,Ethnic
28733,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,W Women Printed Green Kurta,28733,Kurtas,Ethnic
28735,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,W Women Printed Brown Kurta,28735,Kurtas,Ethnic
28736,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012,Ethnic,W Women Printed Purple Kurta,28736,Kurtas,Ethnic
28737,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,W Women Printed White Kurta,28737,Kurtas,Ethnic
28753,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Aurelia Women Printed Green Kurta,28753,Kurtas,Ethnic
28758,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Aurelia Women Blue Kurta,28758,Kurtas,Ethnic
28761,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Aurelia Women Beige Kurta,28761,Kurtas,Ethnic
28762,Women,Apparel,Topwear,Kurtas,Red,Summer,2012,Ethnic,Aurelia Women Red Kurta,28762,Kurtas,Ethnic
28766,Women,Apparel,Topwear,Kurtas,Brown,Summer,2012,Ethnic,Aurelia Women Printed Brown Kurta,28766,Kurtas,Ethnic
28773,Women,Apparel,Topwear,Kurtis,Green,Summer,2012,Ethnic,Aurelia Women Printed Green Kurti,28773,Kurtis,Ethnic
28776,Women,Apparel,Topwear,Kurtis,Orange,Summer,2012,Ethnic,Aurelia Women Printed Orange Kurti,28776,Kurtis,Ethnic
28781,Women,Apparel,Innerwear,Briefs,Brown,Summer,2017,Casual,Enamor Women Pack of 2 Briefs,28781,Briefs,Casual
28807,Men,Apparel,Topwear,Shirts,Brown,Summer,2012,Casual,Denizen Men Check Brown Shirt,28807,Shirts,Casual
