id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
24302,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,Converse Unisex Blue Casual Shoes,24302,Casual Shoes,Casual,15
24306,Men,Apparel,Bottomwear,Tracksuits,Grey,Fall,2012,Casual,ADIDAS Men Grey & Red Tracksuit,24306,Tracksuits,Casual,84
24307,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Casual,ADIDAS Men Grey Printed Sweatshirt,24307,Sweatshirts,Casual,79
24331,Women,Apparel,Bottomwear,Track Pants,Grey,Fall,2011,Sports,ADIDAS Women Grey Track Pants,24331,Track Pants,Sports,83
24338,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,ADIDAS Men White Printed T-shirt,24338,Tshirts,Casual,87
24340,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Sports,ADIDAS Men Black T-shirt,24340,Tshirts,Sports,87
24345,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Sports,ADIDAS Men White T-shirt,24345,Tshirts,Sports,87
24359,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Folklore Women Blue  Kurta,24359,Kurtas,Ethnic,41
24360,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Folklore Women Black Printed Kurta,24360,Kurtas,Ethnic,41
24361,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Folklore Women Blue Printed Kurta,24361,Kurtas,Ethnic,41
24363,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Folklore Women Green  Kurta,24363,Kurtas,Ethnic,41
24371,Women,Apparel,Topwear,Kurtas,Maroon,Fall,2011,Ethnic,Folklore Women Maroon Printed Kurta,24371,Kurtas,Ethnic,41
24383,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Fall,2011,Ethnic,Folklore Women Turquoise Blue Printed Kurta,24383,Kurtas,Ethnic,41
24385,Women,Apparel,Topwear,Kurtas,Off White,Fall,2011,Ethnic,Folklore Women Off White Printed Kurta,24385,Kurtas,Ethnic,41
24389,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Folklore Women Blue Printed Kurta,24389,Kurtas,Ethnic,41
24395,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Vishudh Women Blue Printed Kurta,24395,Kurtas,Ethnic,41
24400,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,Vishudh Women Black Printed Kurta,24400,Kurtas,Ethnic,41
24407,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Vishudh Women Pink Printed Kurta,24407,Kurtas,Ethnic,41
24410,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men Series Light White Sports Shoes,24410,Sports Shoes,Sports,73
24411,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,ADIDAS Men TC Clima Mid Black Sports Shoes,24411,Sports Shoes,Sports,73
24419,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men Barracks Premier White Sports Shoes,24419,Sports Shoes,Sports,73
24421,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men Astar Salvation 3 White Sports Shoes,24421,Sports Shoes,Sports,73
24425,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012,Sports,ADIDAS Men Vanquish 5 Silver Sports Shoes,24425,Sports Shoes,Sports,73
24426,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012,Sports,ADIDAS Men Boat Sickline Blue Sports Shoes,24426,Sports Shoes,Sports,73
24445,Men,Accessories,Socks,Socks,Black,Summer,2013,Sports,Fila Men Black Socks,24445,Socks,Sports,69
24447,Women,Apparel,Innerwear,Briefs,White,Summer,2017,Casual,Beyouty Women  Pack of 3 Briefs,24447,Briefs,Casual,12
24452,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men White Court Shuttle IV Sports Shoes,24452,Sports Shoes,Sports,73
24453,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012,Sports,Nike Men Free Run Blue Sports Shoes,24453,Sports Shoes,Sports,73
24455,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Casual,Nike Women Court Majestic White Shoes,24455,Sports Shoes,Casual,73
24458,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012,Casual,Nike Women Solarsoft Thong Purple Flip Flops,24458,Flip Flops,Casual,27
24463,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012,Casual,Numero Uno Men Brown Casual Shoes,24463,Casual Shoes,Casual,15
24466,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2011,Sports,Quechua Women Grey Sports Shoes,24466,Sports Shoes,Sports,73
24472,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011,Casual,ADIDAS Men Grey Adi Mesh Flip Flops,24472,Flip Flops,Casual,27
24474,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Inc.5 Women Black Casual Sandals,24474,Heels,Casual,34
24481,Men,Footwear,Sandal,Sandals,Grey,Winter,2018,Casual,Red Tape Men Grey Casual Sandals,24481,Sandals,Casual,62
24497,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Mother Earth Women Black Printed Kurta,24497,Kurtas,Ethnic,41
24498,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Mother Earth Women Brown Printed Kurta,24498,Kurtas,Ethnic,41
24502,Men,Apparel,Topwear,Belts,Brown,Fall,2015,Formal,Pacific Gold Men Brown Leather Belt,24502,Belts,Formal,7
24507,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Mother Earth Women Brown Printed Kurta,24507,Kurtas,Ethnic,41
24508,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Mother Earth Women Green Printed Kurta,24508,Kurtas,Ethnic,41
24519,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Mother Earth Women Black Printed Kurta,24519,Kurtas,Ethnic,41
24520,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011,Ethnic,Mother Earth Women Orange  Kurta,24520,Kurtas,Ethnic,41
24521,Women,Apparel,Topwear,Kurtas,Green,Fall,2011,Ethnic,Mother Earth Women Green Printed Kurta,24521,Kurtas,Ethnic,41
24522,Women,Apparel,Topwear,Kurtas,Black,Fall,2011,Ethnic,Mother Earth Women Black Printed Kurta,24522,Kurtas,Ethnic,41
24523,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Mother Earth Women Blue Printed Kurta,24523,Kurtas,Ethnic,41
24525,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Mother Earth Men White Shirt,24525,Shirts,Casual,65
24532,Women,Apparel,Topwear,Kurtas,White,Fall,2011,Ethnic,Mother Earth Women Off white Kurta,24532,Kurtas,Ethnic,41
24534,Women,Apparel,Topwear,Tops,Brown,Fall,2011,Ethnic,Mother Earth Women Brown Printed Top,24534,Tops,Ethnic,81
24539,Women,Apparel,Topwear,Kurtis,Red,Fall,2011,Ethnic,Mother Earth Women Red  Printed Kurti,24539,Kurtis,Ethnic,42
24542,Women,Apparel,Topwear,Tops,Black,Fall,2011,Ethnic,Mother Earth Women Black Printed Top,24542,Tops,Ethnic,81
24547,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Ethnic,Mother Earth Women Blue Top,24547,Tops,Ethnic,81
24551,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011,Ethnic,Diva Women Blue Printed Kurta,24551,Kurtas,Ethnic,41
24552,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Nike Women Blue T-shirt,24552,Tshirts,Casual,87
24561,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,Lee Men Smithon Blue Shirt,24561,Shirts,Casual,65
24592,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Little Miss Women Blue Printed T-shirt,24592,Tshirts,Casual,87
24598,Men,Apparel,Topwear,Tshirts,Turquoise Blue,Fall,2011,Casual,Mr. Men Men Turquoise Blue Printed T-shirt,24598,Tshirts,Casual,87
24600,Men,Apparel,Topwear,Shirts,Red,Fall,2011,Formal,Mark Taylor Men Red Striped Shirt,24600,Shirts,Formal,65
24601,Women,Apparel,Topwear,Kurtas,Cream,Fall,2011,Ethnic,Vishudh Women Cream Printed Kurta,24601,Kurtas,Ethnic,41
24604,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011,Ethnic,Vishudh Women Brown Printed Kurta,24604,Kurtas,Ethnic,41
24610,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Spykar Men White Shirt,24610,Shirts,Casual,65
24613,Women,Apparel,Topwear,Kurtas,Red,Fall,2011,Ethnic,Vishudh Women Red Printed Kurta,24613,Kurtas,Ethnic,41
24614,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011,Sports,Proline Grey Shorts,24614,Shorts,Sports,67
24616,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,2011,Casual,Mr. Men Men Charcoal Printed T-shirt,24616,Tshirts,Casual,87
24617,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Belmonte Men Leather Dark Brown Wallet,24617,Wallets,Casual,91
24621,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,Belmonte Men Leather Black Belt,24621,Belts,Formal,7
24647,Men,Accessories,Cufflinks,Cufflinks,Pink,Summer,2012,Formal,Reid & Taylor Men Bright Assorted Pink Cufflinks,24647,Cufflinks,Formal,18
24651,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Lino Perros Women Casual Handbag,24651,Handbags,Casual,32
24652,Women,Accessories,Bags,Handbags,Off White,Winter,2015,Casual,Lino Perros Women Off White Casual Handbag,24652,Handbags,Casual,32
24654,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Brown Casual Handbag,24654,Handbags,Casual,32
24659,Men,Accessories,Socks,Socks,Black,Fall,2011,Casual,ADIDAS Originals Men Black Casual Socks,24659,Socks,Casual,69
24661,Men,Accessories,Socks,Socks,Black,Fall,2011,Casual,ADIDAS Originals Men White Casual Socks,24661,Socks,Casual,69
24670,Unisex,Footwear,Shoes,Casual Shoes,White,Fall,2010,Casual,Converse Unisex Floral Print Casual Shoes,24670,Casual Shoes,Casual,15
24671,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2010,Casual,Converse Unisex  Floral Print Red Casual Shoes,24671,Casual Shoes,Casual,15
24676,Women,Accessories,Bags,Handbags,Black,Winter,2016,Casual,Fastrack Women Black Trendy Handbag,24676,Handbags,Casual,32
24678,Women,Accessories,Belts,Belts,Black,Winter,2016,Casual,Fastrack Women Leatherette Black Belt,24678,Belts,Casual,7
24685,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015,Formal,Hush Puppies Men Hpo2 Flex Black Formal Shoes,24685,Formal Shoes,Formal,28
24686,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,Lee Cooper Men Classic Black Sandals,24686,Sandals,Casual,62
24688,Men,Footwear,Sandal,Sandals,Black,Spring,2012,Casual,Lee Cooper Men Basic Black Sandals,24688,Sandals,Casual,62
24690,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011,Casual,Lee Cooper Men Casual Brown Shoes,24690,Casual Shoes,Casual,15
24697,Men,Apparel,Topwear,Shirts,Brown,Fall,2011,Casual,Probase Men Brown Check Shirt,24697,Shirts,Casual,65
24700,Women,Footwear,Shoes,Casual Shoes,Black,Summer,2010,Casual,Puma Women Yugorun Black Casual Shoes,24700,Casual Shoes,Casual,15
24702,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2011,Casual,Puma Men Mid Spill Green Casual Shoes,24702,Casual Shoes,Casual,15
24703,Unisex,Footwear,Sandal,Sports Sandals,Black,Summer,2011,Casual,Puma Unisex 4M Blur Black Sports Sandals,24703,Sports Sandals,Casual,72
24707,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Casual,Puma Men Yellow Printed T-shirt,24707,Tshirts,Casual,87
24709,Men,Footwear,Sandal,Sandals,Olive,Summer,2012,Casual,Puma Men Gypsy II Olive Sandals,24709,Sandals,Casual,62
24722,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011,Sports,Skechers Men Masterson White Sports Shoes,24722,Sports Shoes,Sports,73
24733,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011,Casual,United Colors of Benetton Men Yellow Printed T-shirt,24733,Tshirts,Casual,87
24737,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Shimery Jute Tote Brown Handbag,24737,Handbags,Casual,32
24742,Women,Accessories,Bags,Handbags,Green,Winter,2015,Casual,Murcia Women Casual Handbag,24742,Handbags,Casual,32
24766,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Brown Handbag,24766,Handbags,Casual,32
24777,Women,Accessories,Belts,Belts,Purple,Winter,2015,Casual,Lino Perros Women Purple Belt,24777,Belts,Casual,7
24779,Women,Accessories,Belts,Belts,Black,Winter,2015,Casual,Lino Perros Women Ladies Belts Black Black Belts,24779,Belts,Casual,7
24781,Women,Accessories,Belts,Belts,White,Winter,2015,Casual,Lino Perros Women Ladies Belts White White Belts,24781,Belts,Casual,7
24789,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherite Brown Bag,24789,Handbags,Casual,32
24822,Men,Footwear,Shoes,Casual Shoes,Blue,Winter,2012,Casual,Carlton London Men Blue Casual Shoes,24822,Casual Shoes,Casual,15
24832,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015,Casual,Wildcraft Unisex Blue & Black Backpack,24832,Backpacks,Casual,3
24845,Men,Apparel,Topwear,Jackets,Beige,Summer,2015,Casual,Wildcraft Men Wind Cheaters Beige Jacket,24845,Jackets,Casual,37
24870,Men,Accessories,Mufflers,Mufflers,Brown,Fall,2011,Casual,Reid & Taylor Men Brown Muffler,24870,Mufflers,Casual,52
24873,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,United Colors of Benetton Kids Boys White Striped T-shirt,24873,Tshirts,Casual,87
24892,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,United Colors of Benetton Men Black T-shirt,24892,Tshirts,Casual,87
24908,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,United Colors of Benetton Kids Boys Yellow Printed T-shirt,24908,Tshirts,Casual,87
24920,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,United Colors of Benetton Women Navy Blue Top,24920,Tops,Casual,81
24922,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,United Colors of Benetton Women White Top,24922,Tops,Casual,81
24945,Girls,Apparel,Topwear,Tops,Green,Summer,2012,Casual,United Colors of Benetton Kids Girls Green Printed Top,24945,Tops,Casual,81
24946,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,United Colors of Benetton Kids Girls White Printed Top,24946,Tops,Casual,81
24949,Women,Apparel,Topwear,Tshirts,Peach,Summer,2012,Casual,United Colors of Benetton Women Peach T-shirt,24949,Tshirts,Casual,87
24950,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue T-shirt,24950,Tshirts,Casual,87
24954,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue T-shirt,24954,Tshirts,Casual,87
24964,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,United Colors of Benetton Men Black T-shirt,24964,Tshirts,Casual,87
24969,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,United Colors of Benetton Men Red T-shirt,24969,Tshirts,Casual,87
24973,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue T-shirt,24973,Tshirts,Casual,87
24974,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,United Colors of Benetton Women Light Pink Printed T-shirt,24974,Tshirts,Casual,87
24986,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,United Colors of Benetton Kids Girls White Top,24986,Tops,Casual,81
24989,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,United Colors of Benetton Women Blue Top,24989,Tops,Casual,81
24992,Girls,Apparel,Bottomwear,Shorts,Pink,Summer,2012,Casual,United Colors of Benetton Kids Girls Pink Shorts,24992,Shorts,Casual,67
25003,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,United Colors of Benetton Men Blue Check Shirt,25003,Shirts,Casual,65
25007,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Casual,United Colors of Benetton Men Grey Shirt,25007,Shirts,Casual,65
25014,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,United Colors of Benetton Men Leather Black Belt,25014,Belts,Casual,7
25016,Women,Footwear,Shoes,Flats,Beige,Fall,2011,Casual,United Colors of Benetton Women Beige Ballerinas,25016,Flats,Casual,26
25021,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Sports,Nike Men Poly Fleece Grey Sweatshirt,25021,Sweatshirts,Sports,79
25024,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Sports,Nike Men Tempo Navy Blue Shorts,25024,Shorts,Sports,67
25025,Women,Apparel,Topwear,Jackets,Purple,Fall,2011,Sports,Nike Women Vapor Purple Jacket,25025,Jackets,Sports,37
25026,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011,Sports,Nike Women Miler Blue Jersey,25026,Tshirts,Sports,87
25030,Men,Apparel,Bottomwear,Shorts,Navy Blue,Fall,2011,Sports,Nike Men Speed Fly Navy Blue Shorts,25030,Shorts,Sports,67
25035,Boys,Apparel,Topwear,Tshirts,Blue,Fall,2011,Casual,Nike Boys Stripy Crew Blue T-shirt,25035,Tshirts,Casual,87
25041,Men,Apparel,Topwear,Tshirts,Yellow,Fall,2011,Sports,Nike Men Yellow Jersey,25041,Tshirts,Sports,87
25045,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015,Formal,Lino Perros Men Formal Blue Red Accessory Gift Set,25045,Accessory Gift Set,Formal,1
25046,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015,Formal,Lino Perros Men Formal Yellow Accessory Gift Set,25046,Accessory Gift Set,Formal,1
25053,Men,Accessories,Accessories,Accessory Gift Set,Brown,Winter,2015,Formal,Lino Perros Men Formal Brown Accessory Gift Set,25053,Accessory Gift Set,Formal,1
25055,Men,Accessories,Accessories,Accessory Gift Set,Brown,Winter,2015,Formal,Lino Perros Men Formal Brown Accessory Gift Set,25055,Accessory Gift Set,Formal,1
25056,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015,Formal,Lino Perros Men Formal Blue Accessory Gift Set,25056,Accessory Gift Set,Formal,1
25059,Men,Accessories,Accessories,Accessory Gift Set,Purple,Winter,2015,Formal,Lino Perros Men Formal Purple Accessory Gift Set,25059,Accessory Gift Set,Formal,1
25066,Men,Accessories,Accessories,Accessory Gift Set,Turquoise Blue,Winter,2015,Formal,Lino Perros Men Formal Turquoise Blue Accessory Gift Set,25066,Accessory Gift Set,Formal,1
25067,Men,Accessories,Accessories,Accessory Gift Set,Black,Winter,2015,Formal,Lino Perros Men Formal Black Accessory Gift Set,25067,Accessory Gift Set,Formal,1
25070,Men,Accessories,Accessories,Accessory Gift Set,Blue,Winter,2015,Formal,Lino Perros Men Formal Blue Accessory Gift Set,25070,Accessory Gift Set,Formal,1
25075,Men,Accessories,Accessories,Accessory Gift Set,Maroon,Winter,2015,Formal,Lino Perros Men Formal Maroon Accessory Gift Set,25075,Accessory Gift Set,Formal,1
25079,Men,Accessories,Accessories,Accessory Gift Set,Maroon,Winter,2015,Formal,Lino Perros Men Formal Maroon Accessory Gift Set,25079,Accessory Gift Set,Formal,1
25090,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Lino Perros Men Leather Brown Wallet,25090,Wallets,Casual,91
25098,Men,Accessories,Wallets,Wallets,Brown,Winter,2015,Casual,Lino Perros Men Leather Dark Brown Wallet,25098,Wallets,Casual,91
25106,Women,Accessories,Belts,Belts,Brown,Winter,2015,Casual,Lino Perros Women Brown Belt,25106,Belts,Casual,7
25115,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Lino Perros Women Beaded Gold Clutch,25115,Clutches,Casual,17
25117,Women,Accessories,Bags,Clutches,Pink,Winter,2015,Casual,Lino Perros Women Beaded Pink Clutch,25117,Clutches,Casual,17
25120,Women,Accessories,Bags,Clutches,Black,Winter,2015,Casual,Lino Perros Women Beaded Black Clutch,25120,Clutches,Casual,17
25122,Women,Accessories,Bags,Clutches,Black,Winter,2015,Casual,Lino Perros Women Gems Black Clutch,25122,Clutches,Casual,17
25124,Women,Accessories,Bags,Clutches,Silver,Winter,2015,Casual,Lino Perros Women Gems Silver Clutch,25124,Clutches,Casual,17
25128,Women,Accessories,Bags,Clutches,Silver,Winter,2015,Casual,Lino Perros Women Gems Silver Clutch,25128,Clutches,Casual,17
25135,Women,Accessories,Bags,Clutches,Grey,Winter,2015,Casual,Lino Perros Women Grey Clutch,25135,Clutches,Casual,17
25140,Women,Free Items,Free Gifts,Clutches,Metallic,Summer,2016,Party,Lino Perros Gunmetal-Toned Clutch,25140,Clutches,Other,17
25141,Women,Accessories,Bags,Clutches,Gold,Winter,2015,Casual,Lino Perros Women Gold Clutch,25141,Clutches,Casual,17
25142,Women,Accessories,Bags,Clutches,Red,Winter,2015,Casual,Lino Perros Women Red Clutch,25142,Clutches,Casual,17
25159,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherette Black Handbag,25159,Handbags,Casual,32
25160,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherite Black Handbag,25160,Handbags,Casual,32
25164,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherette Black Handbag,25164,Handbags,Casual,32
25173,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherette Brown Handbag,25173,Handbags,Casual,32
25175,Women,Accessories,Bags,Handbags,Red,Winter,2015,Casual,Lino Perros Women Red and Grey Handbag,25175,Handbags,Casual,32
25177,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Brown Handbag,25177,Handbags,Casual,32
25178,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Brown Handbag,25178,Handbags,Casual,32
25181,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherite Brown Handbag,25181,Handbags,Casual,32
25187,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Brown Handbag,25187,Handbags,Casual,32
25188,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherite Brown Handbag,25188,Handbags,Casual,32
25194,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Lino Perros Women Leatherette Black/Beige Handbag,25194,Handbags,Casual,32
25195,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Lino Perros Women Leatherette Beige Handbag,25195,Handbags,Casual,32
25201,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Lino Perros Women Leatherette Beige Handbag,25201,Handbags,Casual,32
25204,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Lino Perros Women Leatherette Light Brown Handbag,25204,Handbags,Casual,32
25205,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Lino Perros Women Beige & Brown Handbag,25205,Handbags,Casual,32
25212,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Lino Perros Women Leatherite Pink Handbag,25212,Handbags,Casual,32
25213,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Lino Perros Women Leatherette Pink Handbag,25213,Handbags,Casual,32
25231,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Lino Perros Women Leatherette Blue Handbag,25231,Handbags,Casual,32
