id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
29864,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Mayhem Men Sunglasses 1025-204,29864,Sunglasses,Casual,2
29866,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1024-205I,29866,Sunglasses,Casual,2
29867,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1024-204,29867,Sunglasses,Casual,2
29868,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1023-205I,29868,Sunglasses,Casual,2
29869,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1023-205d,29869,Sunglasses,Casual,2
29870,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1023-201,29870,Sunglasses,Casual,2
29872,Men,Accessories,Eyewear,Sunglasses,Gold,Summer,2017,Casual,Mayhem Men Rectangular Sunglasses 1022-201,29872,Sunglasses,Casual,2
29873,Men,Accessories,Eyewear,Sunglasses,Blue,Summer,2017,Casual,Mayhem Men Rectangular Sunglasses 1022-206,29873,Sunglasses,Casual,2
29874,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Mayhem Men Rectangular Sunglasses 1021-201,29874,Sunglasses,Casual,2
29875,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Men Sunglasses 1021-205I,29875,Sunglasses,Casual,2
29876,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Mayhem Men Rectangular Sunglasses 1021-205d,29876,Sunglasses,Casual,2
29877,Men,Accessories,Eyewear,Sunglasses,Black,Summer,2017,Casual,Mayhem Men Rectangular Sunglasses 1020-205,29877,Sunglasses,Casual,2
29878,Men,Accessories,Eyewear,Sunglasses,Green,Summer,2017,Casual,Mayhem Men Rectangular Sunglasses 1020-207,29878,Sunglasses,Casual,2
29881,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1019-204,29881,Sunglasses,Casual,2
29882,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Mayhem Men Aviator Sunglasses 1019-201,29882,Sunglasses,Casual,2
29883,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Women Sunglasses 1018-162,29883,Sunglasses,Casual,4
29884,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Mayhem Women Sunglasses Mays 1018-104,29884,Sunglasses,Casual,4
29886,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Mayhem Women Cat Eye Sunglasses 1016-102,29886,Sunglasses,Casual,4
29888,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Mayhem Women Sunglasses MAYS 1016-162,29888,Sunglasses,Casual,4
29890,Women,Accessories,Eyewear,Sunglasses,Pink,Winter,2016,Casual,Mayhem Women Sunglasses 1015-162,29890,Sunglasses,Casual,4
29891,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Women Sunglasses 1015-104,29891,Sunglasses,Casual,2
29892,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Mayhem Women Sunglasses 1012-102,29892,Sunglasses,Casual,4
29893,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Mayhem Women Sunglasses 1012-162,29893,Sunglasses,Casual,2
29894,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Mayhem Women Sunglasses 1012-104,29894,Sunglasses,Casual,4
29895,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Mayhem Women Sunglasses 1011-163,29895,Sunglasses,Casual,4
29904,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL10812JS,29904,Watches,Casual,2
29905,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Police Women Silver-Toned Dial Watch PL10813BS-04M,29905,Watches,Casual,4
29906,Women,Accessories,Watches,Watches,Gold,Winter,2016,Casual,Police Women Gold-Toned Dial Watch PL11916MSG-06B,29906,Watches,Casual,4
29907,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Genuine Leather Watch,29907,Watches,Casual,2
29908,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Men White Dial Watch PL12157JS,29908,Watches,Casual,2
29909,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12170JS,29909,Watches,Casual,2
29911,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12176JS02A,29911,Watches,Casual,2
29912,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Police Women Silver-Toned Dial Watch PL12207MS-04M,29912,Watches,Casual,4
29913,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Women Black Dial Chronograph Watch PL12207MSTB-02M,29913,Watches,Casual,4
29915,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL12676JISU02,29915,Watches,Casual,2
29917,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Men White Dial Watch PL12698JS,29917,Watches,Casual,2
29918,Men,Accessories,Watches,Watches,Grey,Winter,2016,Casual,Police Men Grey Dial Watch PL12698JSU,29918,Watches,Casual,2
29919,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL12699JS-02,29919,Watches,Casual,2
29920,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL12699JSB,29920,Watches,Casual,2
29923,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL12777JSG02M,29923,Watches,Casual,2
29924,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL12777JSU-02M,29924,Watches,Casual,2
29925,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Women White Dial Genuine Leather Watch PL12778MS,29925,Watches,Casual,4
29926,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12778MSU-61,29926,Watches,Casual,2
29928,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12889JVSB,29928,Watches,Casual,2
29929,Men,Accessories,Watches,Watches,Copper,Winter,2016,Casual,Police Men Copper-Toned Dial Watch PL12895JS,29929,Watches,Casual,2
29930,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Women Black Dial Watch PL12895LS-02M,29930,Watches,Casual,4
29931,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Women White Dial Watch PL12895LS-04M,29931,Watches,Casual,4
29932,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Women Black Dial Watch PL12896BS,29932,Watches,Casual,4
29933,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Police Women Silver-Toned Dial Watch PL12896BS,29933,Watches,Casual,4
29935,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Men White Digital Watch PL12898JS-02A,29935,Watches,Casual,2
29937,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dual Dial Watch PL12899XS-02,29937,Watches,Casual,2
29938,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL12900JS-02,29938,Watches,Casual,2
29939,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Men White Dial Watch PL12963JS-01,29939,Watches,Casual,2
29942,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dual Dial Watch PL13076JPB-02A,29942,Watches,Casual,2
29943,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dual Dial Watch PL13076JPCL-04,29943,Watches,Casual,2
29944,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL13088JS-02,29944,Watches,Casual,2
29945,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL13088JSB-02,29945,Watches,Casual,2
29946,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Women White Dial Watch PL13090JS-28E,29946,Watches,Casual,4
29949,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Police Women White Dial Watch PL13090JSG-28C,29949,Watches,Casual,4
29950,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL13092JSB-02,29950,Watches,Casual,2
29951,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Chronograph Watch PL13092JSB-02A,29951,Watches,Casual,2
29955,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Cat Men Steel Sunglasses,29955,Sunglasses,Casual,2
29956,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Cat Men Metal Sunglasses,29956,Sunglasses,Casual,2
29959,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Cat Men Metal Sunglasses,29959,Sunglasses,Casual,2
29960,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Cat Men Metal Sunglasses,29960,Sunglasses,Casual,2
29961,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Cat Men Sheet Sunglasses,29961,Sunglasses,Casual,2
29962,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Cat Men Sheet Sunglasses,29962,Sunglasses,Casual,2
29963,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Cat Men Sheet Sunglasses,29963,Sunglasses,Casual,2
29964,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Cat Men Sheet Sunglasses,29964,Sunglasses,Casual,2
29967,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Cat Men Copper Sunglasses,29967,Sunglasses,Casual,2
29968,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Cat Men Sheet Sunglasses,29968,Sunglasses,Casual,2
29970,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Cat Men Sheet Sunglasses,29970,Sunglasses,Casual,2
29975,Women,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Aspen Women Black Dial Watch,29975,Free Gifts,Casual,4
29977,Women,Accessories,Watches,Watches,White,Summer,2017,Casual,Aspen Women White Dial Watch AP1102,29977,Watches,Casual,4
29978,Women,Accessories,Watches,Watches,Multi,Summer,2017,Casual,Aspen Women White Dial Watch AP1103,29978,Watches,Casual,4
29981,Women,Free Items,Free Gifts,Free Gifts,Blue,Winter,2016,Casual,Aspen Women Blue Dial Watch,29981,Free Gifts,Casual,4
29985,Women,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Aspen Women Black Dial Watch,29985,Free Gifts,Casual,4
29988,Women,Accessories,Watches,Watches,White,Summer,2017,Casual,Aspen Women Mother Of Pearl Dial Watch AP1193,29988,Watches,Casual,4
29990,Women,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Aspen Women Black Dial Watch,29990,Free Gifts,Casual,4
29994,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Aspen Women Black Dial Watch,29994,Watches,Casual,4
29997,Women,Accessories,Watches,Watches,Bronze,Winter,2016,Casual,Aspen Women White Dial Watch AP1504,29997,Watches,Casual,4
30000,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Aspen Women Silver Dial Watch,30000,Watches,Casual,4
30011,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Kenneth Cole Men Silver Dial Chronograph Watch,30011,Watches,Casual,2
30012,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Kenneth Cole Men Silver Dial Watch,30012,Watches,Casual,2
30013,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Kenneth Cole Men Black Dial Chronograph Watch,30013,Watches,Casual,2
30014,Men,Accessories,Watches,Watches,Off White,Winter,2016,Casual,Kenneth Cole Men White Dial Watch,30014,Watches,Casual,2
30020,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Kenneth Cole Men Mother Of Pearl Dial Watch,30020,Watches,Casual,2
30025,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Kenneth Cole Men Black Dial Watch,30025,Watches,Casual,2
30029,Men,Free Items,Free Gifts,Free Gifts,White,Winter,2016,Casual,Kenneth Cole Men White Dial Watch,30029,Free Gifts,Casual,2
30035,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Kenneth Cole Women White Dial Watch,30035,Watches,Casual,4
30036,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,SKAGEN DENMARK Women White Mother of Pearl Dial Watch 107SSCS,30036,Watches,Casual,4
30038,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,SKAGEN DENMARK Men White Dial Watch 233XLSS,30038,Watches,Casual,2
30039,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Skagen Men Black Watch,30039,Watches,Casual,2
30040,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,SKAGEN DENMARK Women White Dial Watch 233XSSS,30040,Watches,Casual,4
30041,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Skagen Men Blue Dial Watch,30041,Watches,Casual,2
30043,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Skagen Men Silver Dial Watch,30043,Watches,Casual,2
30046,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,SKAGEN DENMARK Men Blue Dial Watch 568LSLZI,30046,Watches,Casual,2
30047,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,SKAGEN DENMARK Men Silver-Toned Dial Watch 568LSLZM,30047,Watches,Casual,2
30048,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,SKAGEN DENMARK Women White Dial Watch 589SSS,30048,Watches,Casual,4
30049,Women,Accessories,Watches,Watches,Grey,Winter,2016,Casual,Skagen Women Grey Dial Watch,30049,Watches,Casual,4
30050,Men,Accessories,Watches,Watches,Copper,Winter,2016,Casual,SKAGEN DENMARK Men Silver-Toned Dial Watch 668XLRLZD,30050,Watches,Casual,2
30051,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Skagen Men Blue Dial Watch,30051,Watches,Casual,2
30053,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Skagen Women Blue Dial Watch,30053,Watches,Casual,4
30054,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Skagen Men White Dial Watch,30054,Watches,Casual,2
30056,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Skagen Men Black Dial Watch,30056,Watches,Casual,2
30057,Men,Accessories,Watches,Watches,Grey,Winter,2016,Casual,SKAGEN DENMARK Men Grey Dial Watch 858XLSLC,30057,Watches,Casual,2
30058,Men,Accessories,Watches,Watches,Brown,Winter,2016,Casual,Skagen Men Brown Dial Watch,30058,Watches,Casual,2
30059,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,SKAGEN DENMARK Men Black Dial Watch 861XLSXB,30059,Watches,Casual,2
30060,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,SKAGEN DENMARK Men Silver-Toned Dial Watch 958XLSL,30060,Watches,Casual,2
30063,Men,Accessories,Watches,Watches,Grey,Winter,2016,Casual,Ed Hardy Men Grey Watch,30063,Watches,Casual,2
30064,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Grey Dial Watch,30064,Watches,Casual,2
30065,Men,Accessories,Watches,Watches,Charcoal,Winter,2016,Casual,Ed Hardy Men Grey Dial Watch,30065,Watches,Casual,2
30066,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Ed Hardy Men White Dial Watch,30066,Watches,Casual,2
30067,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Watch,30067,Watches,Casual,2
30068,Men,Accessories,Watches,Watches,Silver,Summer,2016,Casual,Ed Hardy Men Silver Dial Watch,30068,Watches,Casual,2
30069,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30069,Watches,Casual,2
30070,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Ed Hardy Men Silver Dial Watch,30070,Watches,Casual,2
30071,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30071,Watches,Casual,2
30072,Men,Accessories,Watches,Watches,Yellow,Winter,2016,Casual,Ed Hardy Men Yellow & Black Dial Watch,30072,Watches,Casual,2
30073,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30073,Watches,Casual,2
30074,Women,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Ed Hardy Women White Dial Watch,30074,Watches,Casual,4
30075,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Ed Hardy Women White Dial Watch,30075,Watches,Casual,4
30077,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Ed Hardy Women White Dial Watch,30077,Watches,Casual,4
30079,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30079,Watches,Casual,2
30080,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Ed Hardy Men Blue Dial Chronograph Watch,30080,Watches,Casual,2
30081,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Watch,30081,Watches,Casual,2
30082,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Ed Hardy Men Silver Dial Watch,30082,Watches,Casual,2
30083,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Ed Hardy Women Silver Dial Watch,30083,Watches,Casual,4
30084,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Ed Hardy Men Black & Green Dial Watch,30084,Free Gifts,Casual,2
30086,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Ed Hardy Women Silver Dial Watch,30086,Watches,Casual,4
30087,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Ed Hardy Women White Watch,30087,Watches,Casual,4
30089,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30089,Watches,Casual,2
30091,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Women Black Watch,30091,Watches,Casual,4
30095,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black and Red Dial Watch,30095,Watches,Casual,2
30096,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30096,Watches,Casual,2
30097,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Ed Hardy Men Black Dial Watch,30097,Watches,Casual,2
30098,Men,Apparel,Bottomwear,Jeans,Black,Winter,2016,Casual,Flying Machine Men Washed Black Jeans,30098,Jeans,Casual,2
30106,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,Flying Machine Men Navy Blue Shirt,30106,Shirts,Casual,2
30111,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,Flying Machine Men Check Green & Brown Shirt,30111,Shirts,Casual,2
30117,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Flying Machine Men Printed White T-shirt,30117,Tshirts,Casual,2
30119,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Flying Machine Men Grey Polo T-shirt,30119,Tshirts,Casual,2
30121,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Flying Machine Men Grey Polo T-shirt,30121,Tshirts,Casual,2
30122,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Flying Machine Men Printed Navy Blue T-shirt,30122,Tshirts,Casual,2
30124,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Flying Machine Men Green Polo T-shirt,30124,Tshirts,Casual,2
30127,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Flying Machine Men Green Polo T-shirt,30127,Tshirts,Casual,2
30134,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012,Casual,Flying Machine Men Printed Orange T-shirt,30134,Tshirts,Casual,2
30136,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Flying Machine Men Printed Navy Blue T-shirt,30136,Tshirts,Casual,2
30138,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Flying Machine Women Printed Pink T-shirt,30138,Tshirts,Casual,4
30139,Women,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Flying Machine Women Printed Green T-shirt,30139,Tshirts,Casual,4
30140,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Flying Machine Women Printed Pink T-shirt,30140,Tshirts,Casual,4
30142,Women,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Flying Machine Women Printed Green T-shirt,30142,Tshirts,Casual,4
30143,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Flying Machine Women Printed Blue T-shirt,30143,Tshirts,Casual,4
30145,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Flying Machine Women Printed White T-shirt,30145,Tshirts,Casual,4
30146,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Flying Machine Women Printed Yellow T-shirt,30146,Tshirts,Casual,4
30147,Men,Accessories,Headwear,Caps,Grey,Summer,2012,Casual,Wrangler Men Grey Cap,30147,Caps,Casual,2
30152,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Wrangler Men Black Belt,30152,Belts,Casual,2
30154,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Wrangler Men Canvas Black & Brown Belt,30154,Belts,Casual,2
30155,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Wrangler Men Leather Brown Belt,30155,Belts,Casual,2
30157,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Wrangler Men Brown Belt,30157,Belts,Casual,2
30161,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Wrangler Men Striped Lining Brown Wallet,30161,Wallets,Casual,2
30162,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Esprit Women Black Dial Watch,30162,Watches,Casual,4
30166,Men,Accessories,Watches,Watches,Blue,Winter,2016,Casual,Esprit Men Blue Dial Watch,30166,Watches,Casual,2
