id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
20502,Women,Accessories,Wallets,Wallets,Green,Winter,2015,Casual,Baggit Women Valley Hoor Green Wallet,20502,Wallets,Casual,4
20503,Women,Accessories,Wallets,Wallets,Beige,Winter,2015,Casual,Baggit Women Volume Jhuti Beige Wallet,20503,Wallets,Casual,4
20504,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Albela Taj Black Handbag,20504,Handbags,Casual,4
20509,Women,Accessories,Bags,Handbags,Teal,Winter,2015,Casual,Baggit Women Varsh Taj Teal Handbag,20509,Handbags,Casual,4
20510,Women,Accessories,Wallets,Wallets,Red,Winter,2015,Casual,Baggit Women Era Taj Red Wallet,20510,Wallets,Casual,4
20511,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Roxy Net Black Handbag,20511,Handbags,Casual,4
20516,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Map Gang Black Handbag,20516,Handbags,Casual,4
20517,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Baggit Women Turnoff Taj Brown Handbag,20517,Handbags,Casual,4
20518,Women,Accessories,Bags,Handbags,Purple,Winter,2015,Casual,Baggit Women Galaxy Taj Purple Handbag,20518,Handbags,Casual,4
20523,Women,Accessories,Bags,Handbags,Teal,Winter,2015,Casual,Baggit Women Hail Taj Teal Handbag,20523,Handbags,Casual,4
20527,Women,Accessories,Bags,Handbags,Purple,Winter,2015,Casual,Baggit Women Modishx Baby Purple Sling Bag,20527,Handbags,Casual,4
20528,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Baggit Women Kool Excel Blue Handbag,20528,Handbags,Casual,4
20529,Women,Accessories,Bags,Mobile Pouch,Purple,Winter,2015,Casual,Baggit Women Camlin Crush Purple Mobile Pouch,20529,Mobile Pouch,Casual,4
20533,Women,Accessories,Wallets,Wallets,Purple,Winter,2015,Casual,Baggit Women Tijori Taj Purple Wallet,20533,Wallets,Casual,4
20540,Women,Accessories,Belts,Belts,White,Winter,2015,Casual,Baggit Women Chotu Taj White Belt,20540,Belts,Casual,4
20544,Women,Accessories,Belts,Belts,Beige,Winter,2015,Casual,Baggit Women Yacho Jhuti Beige Belt,20544,Belts,Casual,4
20556,Women,Accessories,Bags,Mobile Pouch,Olive,Winter,2015,Casual,Baggit Women Parinacrush Olive Mobile Pouch,20556,Mobile Pouch,Casual,4
20567,Women,Accessories,Bags,Handbags,Gold,Winter,2015,Casual,Baggit Women Barbiex Avni Gold Handbag,20567,Handbags,Casual,4
20568,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Baggit Women Brown Babe Opart Handbag,20568,Handbags,Casual,4
20573,Women,Accessories,Belts,Belts,Black,Winter,2015,Casual,Baggit Women Chotu Mayur Black Belt,20573,Belts,Casual,4
20583,Women,Accessories,Wallets,Wallets,Red,Winter,2015,Casual,Baggit Women Dhano Taj Red Wallet,20583,Wallets,Casual,4
20584,Women,Accessories,Wallets,Wallets,Green,Winter,2015,Casual,Baggit Women Karma Mayur Green Wallet,20584,Wallets,Casual,4
20588,Women,Accessories,Wallets,Wallets,Green,Winter,2015,Casual,Baggit Women Kungfu Hoor Green Wallet,20588,Wallets,Casual,4
20591,Women,Accessories,Wallets,Wallets,Black,Winter,2015,Casual,Baggit Women Humtum Taj Black Wallet,20591,Wallets,Casual,4
20596,Women,Accessories,Wallets,Wallets,Grey,Winter,2015,Casual,Baggit Women Highway Cruise Grey Wallet,20596,Wallets,Casual,4
20601,Women,Accessories,Bags,Handbags,Purple,Winter,2015,Casual,Baggit Women Purple Groovy Camlin Crush Handbag,20601,Handbags,Casual,4
20603,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Selection Mayur Black Sling Bag,20603,Handbags,Casual,4
20610,Women,Accessories,Bags,Handbags,Beige,Winter,2015,Casual,Baggit Women Debbie Sufiya Beige Handbag,20610,Handbags,Casual,4
20616,Women,Accessories,Bags,Handbags,Olive,Winter,2015,Casual,Baggit Women Libra Jhuti Olive Handbag,20616,Handbags,Casual,4
20619,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Baggit Women Penguin Baby Pink Handbag,20619,Handbags,Casual,4
20620,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Baggit Women Roxy Net Brown Handbag,20620,Handbags,Casual,4
20624,Women,Accessories,Wallets,Wallets,Red,Winter,2015,Casual,Baggit Women Voltage Lovely Red Wallet,20624,Wallets,Casual,4
20629,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Baggit Women Chakde Naag Black Handbag,20629,Handbags,Casual,4
20631,Men,Apparel,Topwear,Sweaters,Green,Fall,2011,Casual,Wrangler Men Flag Green Sweater,20631,Sweaters,Casual,2
20637,Women,Apparel,Dress,Dresses,Grey,Fall,2011,Casual,AND Women Solid Grey and Black Dress,20637,Dresses,Casual,4
20664,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Classic Polo Men Striped Grey Tshirt,20664,Tshirts,Casual,2
20675,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012,Casual,Buckaroo Men Brown Casual Shoes,20675,Casual Shoes,Casual,2
20677,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2011,Casual,Buckaroo Men New Amanda Casual Shoes,20677,Casual Shoes,Casual,2
20680,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2012,Casual,Buckaroo Men Eva Casual Brown Shoes,20680,Casual Shoes,Casual,2
20699,Men,Footwear,Shoes,Casual Shoes,Olive,Winter,2011,Casual,Buckaroo Men Fiesta Olive Casual Shoes,20699,Casual Shoes,Casual,2
20713,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Redtape Men Margate Black Casual Shoe,20713,Casual Shoes,Casual,2
20729,Women,Footwear,Shoes,Casual Shoes,Beige,Summer,2012,Casual,Enroute Women Beige Shoes,20729,Casual Shoes,Casual,4
20731,Women,Footwear,Shoes,Heels,Blue,Fall,2011,Casual,Enroute Women Blue Peep Toes,20731,Heels,Casual,4
20758,Women,Footwear,Shoes,Flats,Black,Fall,2011,Casual,Carlton London Women Casual Black Sandals,20758,Flats,Casual,4
20760,Women,Footwear,Shoes,Heels,Black,Winter,2012,Casual,Carlton London Women Casual Black Wedges,20760,Heels,Casual,4
20772,Women,Footwear,Shoes,Flats,Black,Summer,2011,Casual,Carlton London Women Classy Black Sandals,20772,Flats,Casual,4
20774,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,Carlton London Women Classy Gold Heels,20774,Heels,Casual,4
20777,Women,Footwear,Shoes,Flats,Gold,Fall,2011,Casual,Carlton London Women Classy Gold Sandals,20777,Flats,Casual,4
20779,Women,Footwear,Shoes,Flats,Gold,Fall,2011,Casual,Carlton London Women Classy Gold Sandals,20779,Flats,Casual,4
20781,Women,Footwear,Shoes,Flats,Black,Summer,2011,Casual,Carlton London Women Classy Black Sandals,20781,Flats,Casual,4
20782,Women,Footwear,Shoes,Heels,Gold,Winter,2012,Casual,Carlton London Women Classy Gold Heels,20782,Heels,Casual,4
20796,Men,Footwear,Sandal,Sandals,Olive,Fall,2010,Casual,Fila Men Tremor Olive Sandal,20796,Sandals,Casual,2
20804,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010,Sports,Fila Men Streak White Sports Shoes,20804,Sports Shoes,Sports,2
20825,Men,Footwear,Shoes,Casual Shoes,White,Winter,2018,Casual,Red Tape Men Casual White Shoes,20825,Casual Shoes,Casual,2
20836,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011,Formal,Hush Puppies Men Formal Brown Shoes,20836,Formal Shoes,Formal,2
20841,Girls,Accessories,Bags,Backpacks,Brown,Fall,2010,Casual,Quechua Kids-Girls Brown Backpack,20841,Backpacks,Casual,1
20847,Women,Accessories,Bags,Clutches,Black,Winter,2015,Casual,Spice Art Women Black Evening Clutch,20847,Clutches,Casual,4
20854,Women,Accessories,Bags,Handbags,Maroon,Winter,2015,Casual,Spice Art Women Casual Cherry Maroon Handbag,20854,Handbags,Casual,4
20856,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011,Casual,United Colors of Benetton Men Casual Black Shoes,20856,Casual Shoes,Casual,2
20859,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,United Colors of Benetton Women Casual Brown Sunglasses,20859,Sunglasses,Casual,4
20863,Men,Accessories,Wallets,Wallets,Brown,Fall,2011,Casual,United Colors of Benetton Men Casual Brown Wallet,20863,Wallets,Casual,2
20868,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013,Casual,Fila Men Stradd White Casual Shoes,20868,Casual Shoes,Casual,2
20869,Men,Footwear,Sandal,Sandals,Brown,Fall,2011,Casual,Fila Men Camper Brown Sandals,20869,Sandals,Casual,2
20877,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010,Casual,Skechers Men Casual Black Shoes,20877,Casual Shoes,Casual,2
20887,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Basics Men Grey Casual Shoes,20887,Casual Shoes,Casual,2
20889,Men,Footwear,Shoes,Casual Shoes,Grey,Fall,2011,Casual,Basics Men Grey Casual Shoes,20889,Casual Shoes,Casual,2
20895,Men,Footwear,Shoes,Casual Shoes,Orange,Fall,2011,Casual,Basics Men Orange Casual Shoes,20895,Casual Shoes,Casual,2
20904,Women,Footwear,Shoes,Heels,Brown,Winter,2015,Casual,Catwalk Women  Brown Heels,20904,Heels,Casual,4
20906,Women,Footwear,Shoes,Heels,Red,Winter,2015,Casual,Catwalk Women Casual Red Heels,20906,Heels,Casual,4
20909,Women,Footwear,Shoes,Heels,Bronze,Winter,2015,Casual,Catwalk Women Casual Bronze Heels,20909,Heels,Casual,4
20930,Women,Accessories,Bags,Handbags,Red,Winter,2016,Casual,Fastrack Women Red Sling Bag,20930,Handbags,Casual,4
20944,Women,Footwear,Flip Flops,Flip Flops,Red,Fall,2011,Casual,ADIDAS Women Spring Red Flip Flops,20944,Flip Flops,Casual,4
20946,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,ADIDAS Men Checks Blue Flip Flops,20946,Flip Flops,Casual,2
20950,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011,Casual,ADIDAS Men Distorted Blue Flip Flops,20950,Flip Flops,Casual,2
20959,Men,Accessories,Bags,Backpacks,Black,Winter,2016,Casual,Fastrack Men Polyester Black Backpack,20959,Backpacks,Casual,2
20960,Men,Accessories,Bags,Backpacks,Green,Winter,2016,Casual,Fastrack Men Polyester Green Backpack,20960,Backpacks,Casual,2
20964,Women,Accessories,Bags,Duffel Bag,Navy Blue,Winter,2016,Casual,Fastrack Women Navy Blue Duffle Bag,20964,Duffel Bag,Casual,4
20968,Women,Accessories,Bags,Handbags,Red,Winter,2016,Casual,Fastrack Women Polyester Red Sling Bag,20968,Handbags,Casual,4
20972,Women,Accessories,Belts,Belts,Brown,Winter,2016,Casual,Fastrack Women Leatherette Brown Belt,20972,Belts,Casual,4
20978,Women,Accessories,Belts,Belts,White,Winter,2016,Casual,Fastrack Women Leatherette White Belt,20978,Belts,Casual,4
20980,Men,Accessories,Belts,Belts,Black,Winter,2016,Casual,Fastrack Men Leatherette Black Belt,20980,Belts,Casual,2
20983,Unisex,Accessories,Belts,Belts,Black,Winter,2016,Casual,Fastrack Unisex Leatherette Black Belt,20983,Belts,Casual,3
20986,Unisex,Accessories,Belts,Belts,Beige,Winter,2016,Casual,Fastrack Unisex Polyester Beige Belt,20986,Belts,Casual,3
20988,Unisex,Accessories,Belts,Belts,Black,Winter,2016,Casual,Fastrack Unisex Polyester Black Belt,20988,Belts,Casual,3
20990,Unisex,Accessories,Belts,Belts,Olive,Winter,2016,Casual,Fastrack Unisex Polyester Olive Belt,20990,Belts,Casual,3
21023,Men,Apparel,Topwear,Shirts,White,Fall,2011,Casual,Black Coffee Men White Check Shirt,21023,Shirts,Casual,2
21030,Women,Footwear,Shoes,Heels,Red,Fall,2012,Casual,Clarks Women Balti Zing Red Heels,21030,Heels,Casual,4
21034,Women,Footwear,Shoes,Flats,Gold,Fall,2012,Casual,Clarks Women Arizona Sands2 Gold Shoe,21034,Flats,Casual,4
21107,Men,Footwear,Shoes,Formal Shoes,Black,Spring,2012,Formal,Clarks Men Aston Mind Black Formal Shoe,21107,Formal Shoes,Formal,2
21113,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Casual,s.Oliver Women Blue Top,21113,Tops,Casual,4
21115,Women,Apparel,Topwear,Tops,Lavender,Fall,2011,Casual,s.Oliver Women Solid Lavender Top,21115,Tops,Casual,4
21119,Men,Apparel,Topwear,Sweaters,Black,Fall,2011,Casual,s.Oliver Men Black Sweater,21119,Sweaters,Casual,2
21125,Women,Apparel,Topwear,Tops,Magenta,Fall,2011,Casual,s.Oliver Women Solid Magenta Top,21125,Tops,Casual,4
21131,Women,Apparel,Topwear,Tops,White,Fall,2011,Casual,s.Oliver Women Solid White Top,21131,Tops,Casual,4
21133,Women,Apparel,Topwear,Tops,Purple,Fall,2011,Casual,s.Oliver Women Striped Purple Tshirt,21133,Tops,Casual,4
21148,Women,Apparel,Topwear,Tops,Grey,Fall,2011,Casual,s.Oliver Women Grey Top,21148,Tops,Casual,4
21149,Men,Apparel,Topwear,Shirts,Blue,Fall,2011,Casual,s.Oliver Men Blue and White Checked Shirt,21149,Shirts,Casual,2
21151,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011,Casual,S.Oliver Men Blue Sweater,21151,Sweaters,Casual,2
21157,Women,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,s.Oliver Women Striped Green Shirt,21157,Shirts,Casual,4
21158,Women,Apparel,Topwear,Tops,Black,Fall,2011,Casual,s.Oliver Women Solid Black Top,21158,Tops,Casual,4
21159,Women,Apparel,Topwear,Tops,Green,Fall,2011,Casual,s.Oliver Women Green Top,21159,Tops,Casual,4
21163,Women,Apparel,Topwear,Shrug,Grey,Fall,2011,Casual,s.Oliver Women Solid Grey Shrug,21163,Topwear,Casual,4
21168,Women,Apparel,Topwear,Tops,Blue,Fall,2011,Casual,s.Oliver Women Check Blue Top,21168,Tops,Casual,4
21177,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011,Casual,ADIDAS Men Distorted Red Flip Flops,21177,Flip Flops,Casual,2
21178,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2010,Casual,ADIDAS Men Classroom Blue Flip Flops,21178,Flip Flops,Casual,2
21185,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2011,Casual,ADIDAS Men Classroom White Flip Flops,21185,Flip Flops,Casual,2
21197,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2012,Casual,Quiksilver Unisex Black Duffle Bag,21197,Duffel Bag,Casual,3
21238,Women,Personal Care,Fragrance,Deodorant,Blue,Spring,2017,Casual,4711 Atomizer Women Deodorant Spray,21238,Deodorant,Casual,4
21239,Men,Personal Care,Fragrance,Deodorant,Silver,Spring,2017,Casual,4711 Men Ice Cool Deo,21239,Deodorant,Casual,2
21247,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Footloose Unisex Classe Laptop Black Backpack,21247,Backpacks,Casual,3
21249,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2011,Casual,Skybags Unisex Black Duffle Bag,21249,Duffel Bag,Casual,3
21258,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011,Casual,Skybags Unisex Grey Printed Backpack,21258,Backpacks,Casual,3
21260,Unisex,Accessories,Bags,Backpacks,Brown,Fall,2011,Casual,Skybags Unisex Brown Backpack,21260,Backpacks,Casual,3
21264,Unisex,Accessories,Bags,Backpacks,Blue,Fall,2011,Casual,Skybags Unisex Blue Backpack,21264,Backpacks,Casual,3
21268,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011,Casual,Footloose Unisex Black Mojo Backpack,21268,Backpacks,Casual,3
21279,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Allen Solly Women Sunglasses AS166-C1,21279,Sunglasses,Casual,4
21283,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Allen Solly Unisex Sunglasses,21283,Sunglasses,Casual,3
21288,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Allen Solly Women Oversized Sunglasses AS205-C1,21288,Sunglasses,Casual,4
21289,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Allen Solly Women Sunglasses AS205-C2,21289,Sunglasses,Casual,4
21290,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Allen Solly Women Oversized Sunglasses AS205-C3,21290,Sunglasses,Casual,4
21297,Women,Accessories,Eyewear,Sunglasses,Copper,Winter,2016,Casual,Celine Dion Women Copper Frame Sunglasses,21297,Sunglasses,Casual,4
21299,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Celine Dion Women Black Frame Sunglasses,21299,Sunglasses,Casual,4
21304,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Celine Dion Women Brown Frame Sunglasses,21304,Sunglasses,Casual,4
21305,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,2016,Casual,Celine Dion Women Purple Frame Sunglasses,21305,Sunglasses,Casual,4
21308,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Celine Dion Women Grey Frame Sunglasses,21308,Sunglasses,Casual,4
21315,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Celine Dion Women Black Frame Sunglasses,21315,Sunglasses,Casual,4
21321,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Louis Philippe Men Sunglasses LP045-C2,21321,Sunglasses,Casual,2
21325,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Louis Philippe Men Aviator Sunglasses LP201-C2,21325,Sunglasses,Casual,2
21326,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016,Casual,Louis Philippe Men Aviator Sunglasses LP201-C3,21326,Sunglasses,Casual,2
21331,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Louis Philippe Men Sunglasses LP203-C3,21331,Sunglasses,Casual,2
21333,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Louis Philippe Men Gold Frame Sunglasses,21333,Sunglasses,Casual,2
21349,Men,Accessories,Eyewear,Sunglasses,Silver,Winter,2016,Casual,Pal Zileri Men Casual Metalic Frame Sunglasses,21349,Sunglasses,Casual,2
21351,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Van Heusen Women Black Oversized Sunglasses VH163-C1,21351,Sunglasses,Casual,4
21352,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Van Heusen Women Black Oversized Sunglasses VH163-C2,21352,Sunglasses,Casual,4
21353,Women,Accessories,Eyewear,Sunglasses,Red,Winter,2016,Casual,Van Heusen Women Oversized Sunglasses VH163-C3,21353,Sunglasses,Casual,4
21356,Women,Accessories,Eyewear,Sunglasses,Grey,Winter,2016,Casual,Van Heusen Women Aviator Sunglasses,21356,Sunglasses,Casual,4
21369,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Manchester United Men White T-Shirt,21369,Tshirts,Casual,2
21373,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011,Casual,Manchester United Men Printed Black Sweatshirt,21373,Sweatshirts,Casual,2
21375,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Casual,Manchester United Men Printed Navy Blue T-Shirt,21375,Tshirts,Casual,2
21379,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Casual,Manchester United Men Solid Black Track Pants,21379,Track Pants,Casual,2
21382,Men,Apparel,Bottomwear,Shorts,White,Fall,2011,Casual,Manchester United Men Solid White Shorts,21382,Shorts,Casual,2
21385,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2011,Casual,Manchester United Men Solid Navy Blue Track Pants,21385,Track Pants,Casual,2
21392,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Locomotive Men Printed Grey T-shirt,21392,Tshirts,Casual,2
21400,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Locomotive Men Printed Black T-shirt,21400,Tshirts,Casual,2
21401,Men,Apparel,Topwear,Tshirts,Red,Fall,2011,Casual,Locomotive Men Printed Red T-shirt,21401,Tshirts,Casual,2
21403,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011,Casual,Locomotive Men Printed Grey T-shirt,21403,Tshirts,Casual,2
21407,Men,Apparel,Topwear,Tshirts,White,Fall,2011,Casual,Locomotive Men Printed White T-shirt,21407,Tshirts,Casual,2
21408,Men,Apparel,Topwear,Tshirts,Black,Fall,2011,Casual,Locomotive Men Printed Black T-shirt,21408,Tshirts,Casual,2
21426,Women,Apparel,Topwear,Tshirts,Pink,Winter,2012,Casual,Roxy Women Pink T-shirt,21426,Tshirts,Casual,4
21427,Women,Apparel,Topwear,Tops,Blue,Winter,2012,Casual,Roxy Women Blue Top,21427,Tops,Casual,4
21435,Women,Accessories,Bags,Backpacks,Purple,Winter,2012,Casual,Roxy Women Purple Backpack,21435,Backpacks,Casual,4
21439,Women,Accessories,Headwear,Caps,Purple,Summer,2012,Casual,Roxy Women Be Happy Purple Cap,21439,Caps,Casual,4
21441,Women,Accessories,Belts,Belts,Black,Winter,2012,Casual,Roxy Women Curves Black Belt,21441,Belts,Casual,4
21451,Women,Apparel,Topwear,Tshirts,Green,Winter,2012,Casual,Roxy Women Green Graphic Printed T-Shirt,21451,Tshirts,Casual,4
21455,Women,Apparel,Topwear,Tshirts,Grey,Winter,2012,Casual,Roxy Women Grey T-shirt,21455,Tshirts,Casual,4
21465,Women,Apparel,Topwear,Sweaters,Red,Winter,2012,Casual,Roxy Women Red Sweater,21465,Sweaters,Casual,4
21466,Women,Apparel,Topwear,Sweaters,Blue,Winter,2012,Casual,Roxy Women Blue Striped Sweater,21466,Sweaters,Casual,4
21469,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012,Casual,Roxy Women Bamboo White Flip Flops,21469,Flip Flops,Casual,4
21471,Women,Footwear,Shoes,Casual Shoes,Purple,Winter,2012,Casual,Roxy Women Purple Casual Shoes,21471,Casual Shoes,Casual,4
21476,Women,Apparel,Topwear,Sweatshirts,Grey,Winter,2012,Casual,Roxy Women Grey Printed Sweatshirt,21476,Sweatshirts,Casual,4
21497,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Kiara Women Black Handbag,21497,Handbags,Casual,4
21498,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Kiara Women Black Handbag,21498,Handbags,Casual,4
21499,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Kiara Women Square Design Black Handbag,21499,Handbags,Casual,4
21507,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Kiara Women Sporty Look Brown Handbag,21507,Handbags,Casual,4
21508,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Kiara Black Women Casual Handbag,21508,Handbags,Casual,4
21511,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Kiara Women Rose Pink Handbag,21511,Handbags,Casual,4
21534,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Kiara Women Classic Black Handbag,21534,Handbags,Casual,4
21544,Women,Accessories,Bags,Handbags,Blue,Winter,2015,Casual,Kiara Women Small Pocket Blue Handbag,21544,Handbags,Casual,4
21546,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Kiara Women Small Pocket Pink Handbag,21546,Handbags,Casual,4
21551,Women,Accessories,Bags,Handbags,Pink,Winter,2015,Casual,Kiara Women Small Pocket Pink Handbag,21551,Handbags,Casual,4
21555,Women,Accessories,Bags,Handbags,Maroon,Winter,2015,Casual,Kiara Women Classic Maroon Handbag,21555,Handbags,Casual,4
21558,Women,Accessories,Bags,Handbags,Black,Winter,2015,Casual,Kiara Women Front Pocket Black Handbag,21558,Handbags,Casual,4
