query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
57350,3,21661,Bra,Red
57350,4,51784,Bra,Beige
57350,5,50040,Bra,White
57350,6,51194,Bra,Red
57350,7,30525,Bra,Red
57350,8,51825,Bra,Black
57350,9,50009,Bra,Grey
57350,10,50038,Bra,Black
57351,1,27143,Bra,White
57351,2,27144,Bra,White
57351,3,50997,Bra,Grey
57351,4,27145,Bra,White
57351,5,51004,Bra,Pink
57351,6,50965,Bra,Lavender
57351,7,51005,Bra,Purple
57351,8,27477,Bra,Beige
57351,9,30527,Bra,Blue
57351,10,50978,Bra,Maroon
57352,1,50040,Bra,White
57352,2,30510,Bra,White
57352,3,51007,Bra,Black
57352,4,30525,Bra,Red
57352,5,50045,Bra,White
57352,6,39533,Bra,Black
57352,7,51825,Bra,Black
57352,8,49999,Bra,White
57352,9,51784,Bra,Beige
57352,10,51029,Bra,Pink
57353,1,50038,Bra,Black
57353,2,50040,Bra,White
57353,3,21645,Bra,Black
57353,4,50036,Bra,Skin
57353,5,30525,Bra,Red
57353,6,51784,Bra,Beige
57353,7,51205,Bra,Skin
57353,8,51206,Bra,White
57353,9,51022,Bra,Black
57353,10,21646,Bra,Skin
57354,1,51204,Bra,Peach
57354,2,51209,Bra,Pink
57354,3,30534,Bra,Pink
57354,4,51188,Bra,White
57354,5,50040,Bra,White
57354,6,51206,Bra,White
57354,7,30510,Bra,White
57354,8,50036,Bra,Skin
57354,9,30529,Bra,Skin
57354,10,21647,Bra,White
57355,1,50998,Bra,Green
57355,2,27145,Bra,White
57355,3,27143,Bra,White
57355,4,27144,Bra,White
57355,5,21661,Bra,Red
57355,6,30485,Bra,Beige
57355,7,39537,Bra,Cream
57355,8,51206,Bra,White
57355,9,51004,Bra,Pink
57355,10,50036,Bra,Skin
57356,1,51006,Bra,Brown
57356,2,27450,Bra,Black
57356,3,21637,Bra,White
57356,4,50978,Bra,Maroon
57356,5,51029,Bra,Pink
57356,6,27117,Bra,Black
57356,7,27502,Bra,Black
57356,8,27145,Bra,White
57356,9,30527,Bra,Blue
57356,10,50965,Bra,Lavender
57357,1,50000,Bra,Black
57357,2,30510,Bra,White
57357,3,27145,Bra,White
57357,4,27144,Bra,White
57357,5,27143,Bra,White
57357,6,49999,Bra,White
57357,7,50998,Bra,Green
57357,8,51029,Bra,Pink
57357,9,30525,Bra,Red
57357,10,50036,Bra,Skin
57358,1,51007,Bra,Black
57358,2,51020,Bra,Peach
57358,3,30535,Bra,Skin
57358,4,51207,Bra,Black
57358,5,51018,Bra,Black
57358,6,51784,Bra,Beige
57358,7,30464,Bra,White
57358,8,51777,Bra,Blue
57358,9,51867,Bra,Black
57358,10,30527,Bra,Blue
57359,1,51020,Bra,Peach
57359,2,30510,Bra,White
57359,3,51030,Bra,Purple
57359,4,27117,Bra,Black
57359,5,30476,Bra,Pink
57359,6,30528,Bra,Black
57359,7,51018,Bra,Black
57359,8,51006,Bra,Brown
57359,9,51005,Bra,Purple
57359,10,50965,Bra,Lavender
57360,1,30533,Bra,Black
57360,2,51003,Bra,Burgundy
57360,3,30528,Bra,Black
57360,4,50969,Bra,Maroon
57360,5,51784,Bra,Beige
57360,6,51030,Bra,Purple
57360,7,30529,Bra,Skin
57360,8,30534,Bra,Pink
57360,9,30510,Bra,White
57360,10,39537,Bra,Cream
57361,1,51206,Bra,White
57361,2,51188,Bra,White
57361,3,51209,Bra,Pink
57361,4,50036,Bra,Skin
57361,5,39537,Bra,Cream
57361,6,50040,Bra,White
57361,7,30525,Bra,Red
57361,8,51202,Bra,Skin
57361,9,51205,Bra,Skin
57361,10,21647,Bra,White
57362,1,51187,Bra,Pink
57362,2,39532,Bra,White
57362,3,30529,Bra,Skin
57362,4,51006,Bra,Brown
57362,5,39534,Bra,White
57362,6,39537,Bra,Cream
57362,7,51029,Bra,Pink
57362,8,51030,Bra,Purple
57362,9,51005,Bra,Purple
57362,10,51784,Bra,Beige
57363,1,51009,Bra,Rose
57363,2,49999,Bra,White
57363,3,50046,Bra,Black
57363,4,51029,Bra,Pink
57363,5,50011,Bra,White
57363,6,30510,Bra,White
57363,7,51005,Bra,Purple
57363,8,51004,Bra,Pink
57363,9,50044,Bra,Skin
57363,10,39534,Bra,White
57365,1,31244,Tshirts,Green
57365,2,31900,Briefs,Black
57365,3,51795,Briefs,Black
57365,4,31906,Briefs,Turquoise Blue
57365,5,28891,Briefs,Skin
57365,6,28887,Briefs,Skin
57365,7,28882,Briefs,Skin
57365,8,28886,Briefs,Skin
57365,9,31908,Briefs,Navy Blue
57365,10,31902,Briefs,Black
57366,1,28887,Briefs,Skin
57366,2,31225,Tshirts,Black
57366,3,28891,Briefs,Skin
57366,4,51779,Briefs,Green
57366,5,51846,Briefs,Grey
57366,6,51058,Briefs,Lavender
57366,7,51776,Briefs,White
57366,8,28882,Briefs,Skin
57366,9,31244,Tshirts,Green
57366,10,51056,Briefs,Pink
57367,1,45094,Briefs,White
57367,2,51041,Briefs,White
57367,3,51056,Briefs,Pink
57367,4,51058,Briefs,Lavender
57367,5,31225,Tshirts,Black
57367,6,50459,Briefs,Grey
57367,7,51043,Briefs,Lavender
57367,8,51776,Briefs,White
57367,9,45653,Briefs,Grey
57367,10,31902,Briefs,Black
57368,1,28901,Briefs,Purple
57368,2,28897,Briefs,Purple
57368,3,31908,Briefs,Navy Blue
57368,4,31909,Briefs,Pink
57368,5,50990,Briefs,Red
57368,6,51835,Briefs,Red
57368,7,31900,Briefs,Black
57368,8,28902,Briefs,Red
57368,9,50988,Briefs,Pink
57368,10,50987,Briefs,Purple
57369,1,51846,Briefs,Grey
57369,2,27491,Briefs,Pink
57369,3,50502,Briefs,Grey
57369,4,32717,Briefs,Black
57369,5,28897,Briefs,Purple
57369,6,28902,Briefs,Red
57369,7,42409,Briefs,White
57369,8,25357,Briefs,Black
57369,9,50619,Briefs,Navy Blue
57369,10,28891,Briefs,Skin
57370,1,51056,Briefs,Pink
57370,2,34612,Briefs,White
57370,3,50459,Briefs,Grey
57370,4,44796,Briefs,Black
57370,5,45631,Briefs,White
57370,6,51053,Briefs,Green
57370,7,34602,Briefs,Brown
57370,8,51038,Briefs,Lavender
57370,9,45646,Briefs,Grey Melange
57370,10,15799,Briefs,White
57371,1,51056,Briefs,Pink
57371,2,51846,Briefs,Grey
57371,3,51053,Briefs,Green
57371,4,51058,Briefs,Lavender
57371,5,28902,Briefs,Red
57371,6,51776,Briefs,White
57371,7,28887,Briefs,Skin
57371,8,31904,Briefs,Multi
57371,9,31225,Tshirts,Black
57371,10,50474,Briefs,Grey
57372,1,51846,Briefs,Grey
57372,2,50991,Briefs,Peach
57372,3,50929,Briefs,Grey
57372,4,50916,Briefs,White
57372,5,45643,Briefs,White
57372,6,42407,Briefs,White
57372,7,18079,Briefs,Black
57372,8,50627,Briefs,Navy Blue
57372,9,51058,Briefs,Lavender
57372,10,47513,Briefs,Navy Blue
57373,1,31909,Briefs,Pink
57373,2,51835,Briefs,Red
57373,3,31900,Briefs,Black
57373,4,28899,Briefs,Blue
57373,5,31908,Briefs,Navy Blue
57373,6,51795,Briefs,Black
57373,7,31906,Briefs,Turquoise Blue
57373,8,50990,Briefs,Red
57373,9,50987,Briefs,Purple
57373,10,31902,Briefs,Black
57374,1,50502,Briefs,Grey
57374,2,15773,Briefs,Grey
57374,3,50485,Briefs,Grey Melange
57374,4,32075,Briefs,Black
57374,5,19493,Briefs,Blue
57374,6,43014,Briefs,Grey
57374,7,50598,Briefs,Navy Blue
57374,8,45647,Briefs,Navy Blue
57374,9,50627,Briefs,Navy Blue
57374,10,50542,Briefs,Red
57375,1,51776,Briefs,White
57375,2,51058,Briefs,Lavender
57375,3,51846,Briefs,Grey
57375,4,50543,Briefs,White
57375,5,50621,Briefs,White
57375,6,45643,Briefs,White
57375,7,51056,Briefs,Pink
57375,8,50474,Briefs,Grey
57375,9,28902,Briefs,Red
57375,10,47527,Briefs,White
57376,1,27514,Briefs,White
57376,2,31905,Briefs,Yellow
57376,3,28904,Briefs,Blue
57376,4,28903,Briefs,Blue
57376,5,28133,Briefs,Black
57376,6,31903,Briefs,White
57376,7,15771,Briefs,Red
57376,8,28136,Briefs,Navy Blue
57376,9,25357,Briefs,Black
57376,10,25355,Briefs,Black
57378,1,51041,Briefs,White
57378,2,31225,Tshirts,Black
57378,3,45094,Briefs,White
57378,4,51779,Briefs,Green
57378,5,31897,Briefs,Green
57378,6,51043,Briefs,Lavender
57378,7,51053,Briefs,Green
57378,8,51776,Briefs,White
57378,9,50474,Briefs,Grey
57378,10,51056,Briefs,Pink
57379,1,50601,Briefs,Red
57379,2,50459,Briefs,Grey
57379,3,51043,Briefs,Lavender
57379,4,31225,Tshirts,Black
57379,5,50929,Briefs,Grey
57379,6,45094,Briefs,White
57379,7,50476,Briefs,Black
57379,8,27494,Briefs,Red
57379,9,43014,Briefs,Grey
57379,10,49966,Briefs,White
57380,1,51776,Briefs,White
57380,2,31244,Tshirts,Green
57380,3,51038,Briefs,Lavender
57380,4,51779,Briefs,Green
57380,5,31900,Briefs,Black
57380,6,28887,Briefs,Skin
57380,7,31906,Briefs,Turquoise Blue
57380,8,50990,Briefs,Red
57380,9,51058,Briefs,Lavender
57380,10,50988,Briefs,Pink
57382,1,50523,Briefs,Black
57382,2,32717,Briefs,Black
57382,3,18700,Briefs,Black
57382,4,49997,Briefs,Pink
57382,5,28896,Briefs,Maroon
57382,6,28782,Briefs,Peach
57382,7,17870,Briefs,Black
57382,8,24447,Briefs,White
57382,9,28885,Briefs,Brown
57382,10,49996,Briefs,Pink
57383,1,28829,Briefs,Black
57383,2,28832,Briefs,White
57383,3,27983,Briefs,Grey
57383,4,18690,Briefs,Pink
57383,5,18709,Briefs,White
57383,6,27987,Briefs,White
57383,7,15774,Briefs,Green
57383,8,18689,Briefs,Pink
57383,9,28780,Briefs,White
57383,10,50523,Briefs,Black
57384,1,28780,Briefs,White
57384,2,50523,Briefs,Black
57384,3,25359,Briefs,Black
57384,4,15774,Briefs,Green
57384,5,32720,Briefs,Red
57384,6,24448,Briefs,Lavender
57384,7,15815,Briefs,Grey
57384,8,28881,Briefs,Pink
57384,9,27955,Briefs,Green
57384,10,49997,Briefs,Pink
57388,1,28099,Briefs,White
57388,2,28096,Briefs,Navy Blue
57388,3,50548,Briefs,Navy Blue
57388,4,19357,Briefs,White
57388,5,50547,Briefs,Grey
57388,6,50545,Briefs,Black
57388,7,27981,Briefs,Blue
57388,8,18709,Briefs,White
57388,9,18690,Briefs,Pink
57388,10,28059,Briefs,Blue
57389,1,28827,Briefs,Green
57389,2,49996,Briefs,Pink
57389,3,28828,Briefs,Blue
57389,4,19355,Briefs,Blue
57389,5,24447,Briefs,White
57389,6,50440,Briefs,Grey
57389,7,18686,Briefs,Grey
57389,8,28830,Briefs,Grey
57389,9,28095,Briefs,Grey Melange
57389,10,28048,Briefs,White
57390,1,50525,Briefs,Grey Melange
57390,2,25344,Briefs,Burgundy
57390,3,49996,Briefs,Pink
57390,4,32145,Briefs,Purple
57390,5,50583,Briefs,Grey
57390,6,18702,Briefs,Blue
57390,7,28057,Briefs,Black
57390,8,27985,Briefs,Navy Blue
57390,9,18683,Briefs,Blue
57390,10,28081,Briefs,Grey
57391,1,50525,Briefs,Grey Melange
57391,2,50583,Briefs,Grey
57391,3,28104,Briefs,Olive
57391,4,49996,Briefs,Pink
57391,5,28003,Briefs,White
57391,6,25388,Briefs,White
57391,7,50526,Briefs,Grey
57391,8,47510,Briefs,Charcoal
57391,9,27983,Briefs,Grey
57391,10,18686,Briefs,Grey
57392,1,28104,Briefs,Olive
57392,2,50525,Briefs,Grey Melange
57392,3,49996,Briefs,Pink
57392,4,27955,Briefs,Green
57392,5,50583,Briefs,Grey
57392,6,25388,Briefs,White
57392,7,32720,Briefs,Red
57392,8,28003,Briefs,White
57392,9,49985,Briefs,Multi
57392,10,28828,Briefs,Blue
57393,1,28104,Briefs,Olive
57393,2,19486,Briefs,Blue
57393,3,32720,Briefs,Red
57393,4,50525,Briefs,Grey Melange
57393,5,25388,Briefs,White
57393,6,28003,Briefs,White
57393,7,50462,Briefs,Blue
57393,8,50585,Briefs,White
57393,9,28062,Briefs,Red
57393,10,32143,Briefs,Red
57395,1,51795,Briefs,Black
57395,2,28886,Briefs,Skin
57395,3,28882,Briefs,Skin
57395,4,28891,Briefs,Skin
57395,5,28887,Briefs,Skin
57395,6,28901,Briefs,Purple
57395,7,31900,Briefs,Black
57395,8,28897,Briefs,Purple
57395,9,50987,Briefs,Purple
57395,10,51846,Briefs,Grey
57397,1,28886,Briefs,Skin
57397,2,28882,Briefs,Skin
57397,3,28891,Briefs,Skin
57397,4,51846,Briefs,Grey
57397,5,51038,Briefs,Lavender
57397,6,28887,Briefs,Skin
57397,7,51795,Briefs,Black
57397,8,28902,Briefs,Red
57397,9,28897,Briefs,Purple
57397,10,31900,Briefs,Black
57398,1,51795,Briefs,Black
57398,2,28901,Briefs,Purple
57398,3,28886,Briefs,Skin
57398,4,28882,Briefs,Skin
57398,5,28891,Briefs,Skin
57398,6,28897,Briefs,Purple
57398,7,28887,Briefs,Skin
57398,8,28902,Briefs,Red
57398,9,51846,Briefs,Grey
57398,10,50987,Briefs,Purple
57399,1,31252,Tshirts,Green
57399,2,31284,Tshirts,Black
57399,3,31241,Tshirts,Black
57399,4,28899,Briefs,Blue
57399,5,50987,Briefs,Purple
57399,6,51779,Briefs,Green
57399,7,31244,Tshirts,Green
57399,8,51795,Briefs,Black
57399,9,31906,Briefs,Turquoise Blue
57399,10,31902,Briefs,Black
57400,1,50543,Briefs,White
57400,2,50471,Briefs,Blue
57400,3,45639,Briefs,White
57400,4,50916,Briefs,White
57400,5,47508,Briefs,Black
57400,6,51053,Briefs,Green
57400,7,50598,Briefs,Navy Blue
57400,8,15799,Briefs,White
57400,9,50984,Briefs,Pink
57400,10,47515,Briefs,Blue
57401,1,28901,Briefs,Purple
57401,2,28897,Briefs,Purple
57401,3,28886,Briefs,Skin
57401,4,28882,Briefs,Skin
57401,5,28891,Briefs,Skin
57401,6,28902,Briefs,Red
57401,7,51846,Briefs,Grey
57401,8,28887,Briefs,Skin
57401,9,31900,Briefs,Black
57401,10,27491,Briefs,Pink
57402,1,28898,Briefs,Red
57402,2,51039,Briefs,Brown
57402,3,50986,Briefs,Maroon
57402,4,51052,Briefs,Black
57402,5,51041,Briefs,White
57402,6,51053,Briefs,Green
57402,7,31897,Briefs,Green
57402,8,45094,Briefs,White
57402,9,51056,Briefs,Pink
57402,10,50459,Briefs,Grey
57403,1,28887,Briefs,Skin
57403,2,51846,Briefs,Grey
57403,3,28891,Briefs,Skin
57403,4,28882,Briefs,Skin
57403,5,28886,Briefs,Skin
57403,6,51038,Briefs,Lavender
57403,7,31244,Tshirts,Green
57403,8,51053,Briefs,Green
57403,9,28902,Briefs,Red
57403,10,51776,Briefs,White
57404,1,28899,Briefs,Blue
57404,2,31906,Briefs,Turquoise Blue
57404,3,31244,Tshirts,Green
57404,4,31241,Tshirts,Black
57404,5,31236,Tshirts,White
57404,6,31900,Briefs,Black
57404,7,51779,Briefs,Green
57404,8,31902,Briefs,Black
57404,9,51776,Briefs,White
57404,10,51795,Briefs,Black
57405,1,28898,Briefs,Red
57405,2,31897,Briefs,Green
57405,3,28902,Briefs,Red
57405,4,50990,Briefs,Red
57405,5,31904,Briefs,Multi
57405,6,51835,Briefs,Red
57405,7,51056,Briefs,Pink
57405,8,50987,Briefs,Purple
57405,9,51776,Briefs,White
57405,10,28890,Briefs,Pink
57406,1,51058,Briefs,Lavender
57406,2,51846,Briefs,Grey
57406,3,51053,Briefs,Green
57406,4,50991,Briefs,Peach
57406,5,50928,Briefs,Navy Blue
57406,6,34612,Briefs,White
57406,7,51056,Briefs,Pink
57406,8,31904,Briefs,Multi
57406,9,50544,Briefs,White
57406,10,51776,Briefs,White
57407,1,51776,Briefs,White
57407,2,51058,Briefs,Lavender
57407,3,45094,Briefs,White
57407,4,51056,Briefs,Pink
57407,5,51846,Briefs,Grey
57407,6,51053,Briefs,Green
57407,7,51041,Briefs,White
57407,8,31225,Tshirts,Black
57407,9,50474,Briefs,Grey
57407,10,31897,Briefs,Green
57408,1,51795,Briefs,Black
57408,2,28886,Briefs,Skin
57408,3,28882,Briefs,Skin
57408,4,28891,Briefs,Skin
57408,5,31900,Briefs,Black
57408,6,28901,Briefs,Purple
57408,7,31898,Briefs,Black
57408,8,28887,Briefs,Skin
57408,9,50987,Briefs,Purple
57408,10,28897,Briefs,Purple
57409,1,31225,Tshirts,Black
57409,2,51779,Briefs,Green
57409,3,51056,Briefs,Pink
57409,4,51776,Briefs,White
57409,5,31897,Briefs,Green
57409,6,50988,Briefs,Pink
57409,7,51846,Briefs,Grey
57409,8,50987,Briefs,Purple
57409,9,28887,Briefs,Skin
57409,10,43014,Briefs,Grey
57410,1,28901,Briefs,Purple
57410,2,28886,Briefs,Skin
57410,3,31900,Briefs,Black
57410,4,28882,Briefs,Skin
57410,5,31908,Briefs,Navy Blue
57410,6,28897,Briefs,Purple
57410,7,28891,Briefs,Skin
57410,8,51795,Briefs,Black
57410,9,28887,Briefs,Skin
57410,10,31909,Briefs,Pink
57411,1,28901,Briefs,Purple
57411,2,28897,Briefs,Purple
57411,3,31900,Briefs,Black
57411,4,28886,Briefs,Skin
57411,5,31909,Briefs,Pink
57411,6,28882,Briefs,Skin
57411,7,28891,Briefs,Skin
57411,8,31908,Briefs,Navy Blue
57411,9,51846,Briefs,Grey
57411,10,51795,Briefs,Black
57412,1,51038,Briefs,Lavender
57412,2,51058,Briefs,Lavender
57412,3,51776,Briefs,White
57412,4,28902,Briefs,Red
57412,5,51846,Briefs,Grey
57412,6,51056,Briefs,Pink
57412,7,31897,Briefs,Green
57412,8,50990,Briefs,Red
57412,9,31902,Briefs,Black
57412,10,50987,Briefs,Purple
57413,1,27984,Briefs,Navy Blue
57413,2,50459,Briefs,Grey
57413,3,50626,Briefs,Grey
57413,4,28082,Briefs,Navy Blue
57413,5,27465,Briefs,White
57413,6,27991,Briefs,Grey
57413,7,28127,Briefs,Brown
57413,8,28128,Briefs,Navy Blue
57413,9,31411,Briefs,Blue
57413,10,28129,Briefs,Navy Blue
57414,1,51795,Briefs,Black
57414,2,51846,Briefs,Grey
57414,3,47522,Briefs,Khaki
57414,4,28902,Briefs,Red
57414,5,28891,Briefs,Skin
57414,6,28887,Briefs,Skin
57414,7,28882,Briefs,Skin
57414,8,28886,Briefs,Skin
57414,9,50987,Briefs,Purple
57414,10,27491,Briefs,Pink
57415,1,31909,Briefs,Pink
57415,2,28901,Briefs,Purple
57415,3,31900,Briefs,Black
57415,4,31908,Briefs,Navy Blue
57415,5,28897,Briefs,Purple
57415,6,28886,Briefs,Skin
57415,7,31898,Briefs,Black
57415,8,50987,Briefs,Purple
57415,9,28882,Briefs,Skin
57415,10,51835,Briefs,Red
57416,1,8487,Dresses,Cream
57416,2,34950,Sarees,Beige
57416,3,34302,Sarees,Green
57416,4,49924,Sarees,Green
57416,5,50890,Sarees,Yellow
57416,6,31885,Sarees,White
57416,7,49926,Sarees,Maroon
57416,8,49929,Sarees,Pink
57416,9,49923,Sarees,Red
57416,10,49928,Sarees,Beige
57418,1,11813,Kurtas,Pink
57418,2,43322,Tops,Navy Blue
57418,3,48469,Dresses,Black
57418,4,32580,Tunics,Blue
57418,5,43514,Dresses,Black
57418,6,41583,Tops,Purple
57418,7,16804,Dresses,White
57418,8,32572,Tops,Grey
57418,9,43652,Dresses,Pink
57418,10,38828,Dresses,Teal
57419,1,12851,Tops,Black
57419,2,24974,Tshirts,Pink
57419,3,33052,Tops,Black
57419,4,35267,Tops,Black
57419,5,44679,Tops,Blue
57419,6,32583,Tops,Pink
57419,7,41771,Tops,Green
57419,8,11338,Tops,Black
57419,9,43700,Tops,Green
57419,10,32402,Tops,Pink
57420,1,8383,Tshirts,Blue
57420,2,8382,Tshirts,Blue
57420,3,49938,Innerwear Vests,Black
57420,4,38282,Tshirts,Red
57420,5,34319,Tshirts,Red
57420,6,17998,Tshirts,Red
57420,7,3800,Tshirts,Pink
57420,8,16636,Tshirts,Rust
57420,9,37285,Tshirts,Blue
57420,10,26480,Tshirts,Red
57421,1,22217,Tshirts,Pink
57421,2,13159,Tshirts,Grey
57421,3,12540,Tshirts,Blue
57421,4,6264,Tshirts,Grey
57421,5,12543,Tshirts,Pink
57421,6,27350,Tshirts,Purple
57421,7,24953,Tshirts,Pink
57421,8,3724,Tshirts,Green
57421,9,20006,Tshirts,Green
57421,10,10073,Tshirts,Purple
57422,1,4723,Tshirts,Blue
57422,2,4217,Tshirts,Blue
57422,3,17803,Tshirts,Pink
57422,4,11431,Tshirts,Purple
57422,5,16830,Tshirts,Off White
57422,6,34446,Tshirts,Peach
57422,7,15478,Tshirts,White
57422,8,3955,Tops,Red
57422,9,8316,Tshirts,Yellow
57422,10,11659,Tshirts,White
57423,1,4581,Tshirts,Purple
57423,2,5139,Tshirts,Blue
57423,3,15478,Tshirts,White
57423,4,30140,Tshirts,Pink
57423,5,24952,Tshirts,White
57423,6,27353,Tshirts,White
57423,7,19596,Tshirts,White
57423,8,7152,Tops,Black
57423,9,3929,Tshirts,Peach
57423,10,26368,Shirts,Red
57424,1,24595,Tshirts,Grey
57424,2,33761,Tshirts,Green
57424,3,24955,Tshirts,Green
57424,4,15471,Tshirts,Green
57424,5,37286,Tshirts,Brown
57424,6,17851,Tshirts,Blue
57424,7,12577,Tshirts,Black
57424,8,16823,Tshirts,Blue
57424,9,32386,Tshirts,White
57424,10,30142,Tshirts,Green
57425,1,1988,Tshirts,Red
57425,2,40389,Tshirts,Blue
57425,3,26887,Tshirts,Purple
57425,4,10403,Tops,Purple
57425,5,24577,Tops,White
57425,6,13958,Tops,Grey
57425,7,50708,Tops,Yellow
57425,8,42242,Tops,Grey
57425,9,26869,Tshirts,Green
57425,10,29187,Tops,Peach
57426,1,5125,Shirts,Blue
57426,2,19015,Tshirts,Pink
57426,3,15034,Sweaters,Navy Blue
57426,4,36737,Tshirts,Green
57426,5,50701,Tops,Pink
57426,6,7312,Tops,Pink
57426,7,29275,Tops,Red
57426,8,19648,Tops,Brown
57426,9,28465,Tshirts,Magenta
57426,10,6228,Tshirts,Pink
57427,1,19788,Tshirts,Green
57427,2,8018,Tshirts,Green
57427,3,28681,Tshirts,Blue
57427,4,34430,Tshirts,Blue
57427,5,40078,Tshirts,Navy Blue
57427,6,28931,Tshirts,Purple
57427,7,16831,Tshirts,Green
57427,8,19424,Tshirts,Green
57427,9,23670,Tshirts,Green
57427,10,26718,Tshirts,Green
57428,1,32386,Tshirts,White
57428,2,14719,Tops,Green
57428,3,15471,Tshirts,Green
57428,4,11664,Tshirts,White
57428,5,6025,Tshirts,Blue
57428,6,24597,Tshirts,Charcoal
57428,7,24594,Tshirts,Grey
57428,8,43329,Tshirts,Peach
57428,9,8457,Tops,Pink
57428,10,34426,Tshirts,Yellow
57429,1,24592,Tshirts,Blue
57429,2,9688,Tshirts,Pink
57429,3,7152,Tops,Black
57429,4,35272,Tops,Red
57429,5,12580,Tshirts,Blue
57429,6,10502,Tshirts,Blue
57429,7,24972,Tshirts,Pink
57429,8,27355,Tshirts,Green
57429,9,11657,Tshirts,Grey
57429,10,10569,Tops,White
57430,1,6612,Tshirts,Navy Blue
57430,2,24973,Tshirts,Blue
57430,3,7304,Tops,Pink
57430,4,3029,Tshirts,Peach
57430,5,21453,Tshirts,Black
57430,6,21160,Tshirts,White
57430,7,26894,Tops,White
57430,8,35981,Tshirts,White
57430,9,33221,Tops,Magenta
57430,10,26361,Tops,Blue
57431,1,8461,Tops,Pink
57431,2,25925,Tshirts,Purple
57431,3,40436,Tops,Black
57431,4,8463,Tops,Pink
57431,5,35271,Tops,Green
57431,6,7148,Tops,Grey
57431,7,2586,Tshirts,Pink
57431,8,9340,Tops,Black
57431,9,21455,Tshirts,Grey
57431,10,19686,Tshirts,Grey
57432,1,7794,Tshirts,Brown
57432,2,14585,Tops,Green
57432,3,10379,Tshirts,Red
57432,4,24951,Tshirts,Yellow
57432,5,33542,Tops,Yellow
57432,6,37913,Tops,Yellow
57432,7,30140,Tshirts,Pink
57432,8,19616,Tops,Yellow
57432,9,3958,Tops,Green
57432,10,26874,Tshirts,Green
57433,1,27353,Tshirts,White
57433,2,19014,Tshirts,White
57433,3,16135,Tops,White
57433,4,34444,Tshirts,Peach
57433,5,33563,Tshirts,Yellow
57433,6,24592,Tshirts,Blue
57433,7,7201,Tops,Pink
57433,8,5134,Tshirts,Peach
57433,9,22393,Tshirts,Grey
57433,10,11762,Tshirts,Yellow
57434,1,12581,Tshirts,Blue
57434,2,12545,Tshirts,White
57434,3,12542,Tshirts,Blue
57434,4,17848,Tshirts,White
57434,5,34439,Tshirts,White
57434,6,24596,Tshirts,Green
57434,7,10504,Tshirts,White
57434,8,27655,Tshirts,White
57434,9,8332,Tshirts,White
57434,10,8333,Tshirts,White
57435,1,2586,Tshirts,Pink
57435,2,6948,Tshirts,Blue
57435,3,10403,Tops,Purple
57435,4,48510,Tops,Beige
57435,5,10402,Tops,Pink
57435,6,33541,Tops,Navy Blue
57435,7,5750,Tops,Red
57435,8,32451,Tshirts,Grey
57435,9,5935,Tshirts,Red
57435,10,32583,Tops,Pink
57436,1,12540,Tshirts,Blue
57436,2,12496,Tshirts,Grey
57436,3,22224,Tshirts,Green
57436,4,10073,Tshirts,Purple
57436,5,6252,Tshirts,Purple
57436,6,15471,Tshirts,Green
57436,7,9885,Tshirts,Green
57436,8,24955,Tshirts,Green
57436,9,12546,Tshirts,Blue
57436,10,12530,Tshirts,Blue
57437,1,32451,Tshirts,Grey
57437,2,26896,Tshirts,White
57437,3,26887,Tshirts,Purple
57437,4,26875,Tshirts,Pink
57437,5,10403,Tops,Purple
57437,6,48506,Tops,White
57437,7,24924,Tops,Blue
57437,8,2586,Tshirts,Pink
57437,9,24127,Tshirts,Yellow
57437,10,25012,Tops,Peach
57438,1,21455,Tshirts,Grey
57438,2,21453,Tshirts,Black
57438,3,10411,Tshirts,Purple
57438,4,25925,Tshirts,Purple
57438,5,42394,Tshirts,Purple
57438,6,26361,Tops,Blue
57438,7,10350,Tshirts,Purple
57438,8,8439,Tops,Purple
57438,9,19013,Tshirts,Black
57438,10,21127,Tops,Navy Blue
57439,1,20246,Tops,Blue
57439,2,18752,Tops,Brown
57439,3,16148,Tops,Blue
57439,4,11658,Tshirts,Peach
57439,5,7304,Tops,Pink
57439,6,19556,Tshirts,White
57439,7,7148,Tops,Grey
57439,8,2586,Tshirts,Pink
57439,9,16147,Tops,Grey
57439,10,27864,Tops,Black
57440,1,9885,Tshirts,Green
57440,2,12542,Tshirts,Blue
57440,3,34433,Tshirts,Blue
57440,4,12581,Tshirts,Blue
57440,5,6237,Tshirts,White
57440,6,12540,Tshirts,Blue
57440,7,10988,Tshirts,Pink
57440,8,27350,Tshirts,Purple
57440,9,12545,Tshirts,White
57440,10,3522,Tshirts,Black
57441,1,29061,Tshirts,White
57441,2,11654,Tshirts,White
57441,3,26873,Tops,Lavender
57441,4,19000,Tshirts,White
57441,5,26872,Tops,White
57441,6,9929,Tshirts,White
57441,7,16138,Tshirts,Grey
57441,8,33563,Tshirts,Yellow
57441,9,7184,Tops,White
57441,10,2557,Tshirts,Black
57442,1,33541,Tops,Navy Blue
57442,2,48510,Tops,Beige
57442,3,40420,Tops,White
57442,4,2602,Tshirts,Purple
57442,5,18751,Tops,Blue
57442,6,35269,Tshirts,Green
57442,7,29170,Tshirts,Blue
57442,8,18752,Tops,Brown
57442,9,44800,Tops,Purple
57442,10,32583,Tops,Pink
57443,1,19676,Tops,Grey
57443,2,5128,Shirts,White
57443,3,19655,Tshirts,Grey
